STROKE 1
158 293 1777098984.797000
143 285 1777098984.824000
135 279 1777098984.841000
128 271 1777098984.857000
122 262 1777098984.874000
121 249 1777098984.891000
122 235 1777098984.907000
130 224 1777098984.924000
138 220 1777098984.941000
148 220 1777098984.957000
156 226 1777098984.974000
164 238 1777098984.991000
173 249 1777098985.007000
183 258 1777098985.024000
195 262 1777098985.041000
208 263 1777098985.058000
218 260 1777098985.074000
224 250 1777098985.091000
224 239 1777098985.107000
220 228 1777098985.124000
209 219 1777098985.141000
195 211 1777098985.157000
184 208 1777098985.174000
177 208 1777098985.191000
176 208 1777098985.207000

STROKE 2
289 235 1777098985.348000
285 236 1777098985.374000
271 237 1777098985.391000
255 238 1777098985.408000
239 239 1777098985.424000
226 238 1777098985.441000
219 232 1777098985.457000
218 224 1777098985.474000
228 210 1777098985.491000
246 198 1777098985.507000
262 191 1777098985.524000
272 190 1777098985.541000
274 190 1777098985.558000
269 190 1777098985.591000
255 189 1777098985.608000
239 181 1777098985.624000
227 173 1777098985.641000
219 164 1777098985.657000
217 157 1777098985.674000
217 155 1777098985.691000
229 151 1777098985.707000
248 148 1777098985.724000
268 148 1777098985.741000
276 153 1777098985.757000

