STROKE 1
144 208 1777188932.831000
142 199 1777188932.845000
142 189 1777188932.857000
148 181 1777188932.873000
160 174 1777188932.890000
176 172 1777188932.907000
191 173 1777188932.923000
202 186 1777188932.940000
209 202 1777188932.957000
210 218 1777188932.973000
207 228 1777188932.990000
197 235 1777188933.007000
184 239 1777188933.023000
172 240 1777188933.040000
163 240 1777188933.057000
159 240 1777188933.073000
159 237 1777188933.090000
166 230 1777188933.107000
179 224 1777188933.123000
194 221 1777188933.140000
208 221 1777188933.156000
217 222 1777188933.173000
221 225 1777188933.190000
222 226 1777188933.207000
221 226 1777188933.223000
214 222 1777188933.240000
207 215 1777188933.257000
202 207 1777188933.273000
201 200 1777188933.290000
202 195 1777188933.307000
210 190 1777188933.323000
221 187 1777188933.340000
232 187 1777188933.357000
243 190 1777188933.373000
250 199 1777188933.390000
253 208 1777188933.407000
253 216 1777188933.423000
248 222 1777188933.440000
235 227 1777188933.457000
229 229 1777188933.473000

STROKE 2
246 231 1777188933.636000
243 236 1777188933.673000
242 243 1777188933.690000
241 251 1777188933.707000
240 261 1777188933.723000
240 272 1777188933.740000
241 282 1777188933.757000
245 292 1777188933.773000
249 299 1777188933.790000
253 304 1777188933.807000
256 305 1777188933.823000
262 301 1777188933.840000
270 291 1777188933.857000
279 280 1777188933.873000
290 270 1777188933.890000
295 266 1777188933.907000

