STROKE 1
185 146 1775980355.708000
180 144 1775980355.720000
164 144 1775980355.721000
153 144 1775980355.737000
145 151 1775980355.754000
141 158 1775980355.770000
141 166 1775980355.787000
149 175 1775980355.804000
162 184 1775980355.820000
176 194 1775980355.837000
184 203 1775980355.854000
186 212 1775980355.870000
184 221 1775980355.887000
175 227 1775980355.904000
162 231 1775980355.920000
149 232 1775980355.937000
137 233 1775980355.954000
128 232 1775980355.970000
124 229 1775980355.987000
124 225 1775980356.004000
129 220 1775980356.020000
137 215 1775980356.037000
147 213 1775980356.054000
156 215 1775980356.070000
166 225 1775980356.087000
175 239 1775980356.104000
183 253 1775980356.120000
191 267 1775980356.137000
196 279 1775980356.154000
200 290 1775980356.170000
201 301 1775980356.187000
201 311 1775980356.204000
199 320 1775980356.220000
197 323 1775980356.237000

STROKE 2
179 224 1775980356.363000
178 207 1775980356.389000
178 198 1775980356.404000
182 189 1775980356.420000
191 181 1775980356.437000
201 176 1775980356.454000
209 173 1775980356.470000
215 173 1775980356.487000
219 176 1775980356.504000
221 185 1775980356.520000
222 197 1775980356.537000
222 209 1775980356.554000
222 219 1775980356.571000
222 223 1775980356.587000

STROKE 3
272 177 1775980356.713000
271 177 1775980356.953000
274 175 1775980356.970000
276 175 1775980356.987000

STROKE 4
279 240 1775980357.106000
271 227 1775980357.153000
270 226 1775980357.170000
270 226 1775980357.187000
271 224 1775980357.220000
274 223 1775980357.237000
275 223 1775980357.253000
276 223 1775980357.270000
272 223 1775980357.304000
264 224 1775980357.321000
258 225 1775980357.337000
256 225 1775980357.354000
255 225 1775980357.371000
257 225 1775980357.404000
262 225 1775980357.421000

