STROKE 1
160 225 1777091751.906000
169 215 1777091751.950000
177 210 1777091751.967000
184 208 1777091751.983000
191 208 1777091752.000000
195 212 1777091752.017000
196 221 1777091752.033000
193 232 1777091752.050000
180 243 1777091752.067000
164 249 1777091752.083000
146 251 1777091752.100000
131 249 1777091752.117000
120 237 1777091752.133000
117 221 1777091752.150000
119 199 1777091752.167000
133 178 1777091752.183000
152 163 1777091752.200000
169 159 1777091752.217000
177 159 1777091752.233000

STROKE 2
212 174 1777091752.355000
215 165 1777091752.400000
222 164 1777091752.417000
233 164 1777091752.434000
244 166 1777091752.450000
251 176 1777091752.467000
255 188 1777091752.484000
255 198 1777091752.500000
252 206 1777091752.517000
242 211 1777091752.533000
229 213 1777091752.550000
219 214 1777091752.567000
214 214 1777091752.584000

STROKE 3
284 159 1777091752.723000
291 155 1777091752.784000
295 156 1777091752.801000
301 162 1777091752.817000
305 171 1777091752.833000
307 180 1777091752.850000
307 187 1777091752.867000
301 191 1777091752.884000
287 194 1777091752.900000
270 195 1777091752.917000
256 195 1777091752.933000
246 195 1777091752.950000
244 194 1777091752.967000

