STROKE 1
121 181 1777098805.117000
120 169 1777098805.143000
128 160 1777098805.157000
143 152 1777098805.174000
163 147 1777098805.191000
182 147 1777098805.207000
194 154 1777098805.224000
197 169 1777098805.241000
194 187 1777098805.257000
181 202 1777098805.274000
168 213 1777098805.291000
155 218 1777098805.307000
145 219 1777098805.324000
138 217 1777098805.341000
136 208 1777098805.358000
138 196 1777098805.374000
153 182 1777098805.391000
171 172 1777098805.407000
186 170 1777098805.424000
195 172 1777098805.441000
198 183 1777098805.457000

STROKE 2
266 186 1777098805.634000
277 186 1777098805.661000
278 186 1777098805.674000
277 186 1777098805.690000
265 186 1777098805.707000
249 186 1777098805.724000
236 183 1777098805.741000
228 176 1777098805.757000
226 169 1777098805.774000
227 161 1777098805.790000
243 151 1777098805.807000
258 143 1777098805.824000
268 141 1777098805.840000
269 141 1777098805.858000
266 141 1777098805.874000
252 141 1777098805.891000
237 137 1777098805.907000
223 131 1777098805.924000
214 123 1777098805.940000
212 116 1777098805.957000
212 112 1777098805.974000
223 107 1777098805.990000
246 103 1777098806.007000

STROKE 3
287 139 1777098806.147000
293 133 1777098806.242000
301 133 1777098806.258000
306 134 1777098806.274000
307 135 1777098806.291000
307 136 1777098806.307000
298 136 1777098806.324000
288 136 1777098806.340000
281 133 1777098806.357000
278 130 1777098806.374000
278 130 1777098806.391000
282 130 1777098806.407000

STROKE 4
306 174 1777098806.548000
309 169 1777098806.642000
312 169 1777098806.658000
314 170 1777098806.674000
314 171 1777098806.691000
314 172 1777098806.707000
306 173 1777098806.725000
297 173 1777098806.741000
292 171 1777098806.757000
291 169 1777098806.773000

