STROKE 1
177 142 1777090799.047000
174 153 1777090799.062000
172 164 1777090799.074000
171 177 1777090799.091000
171 188 1777090799.108000
179 196 1777090799.124000
196 199 1777090799.141000
213 200 1777090799.158000

STROKE 2
212 140 1777090799.281000
213 146 1777090799.342000
216 159 1777090799.358000
218 173 1777090799.375000
219 187 1777090799.391000
219 198 1777090799.408000
215 206 1777090799.425000
206 209 1777090799.441000
195 209 1777090799.458000
186 207 1777090799.475000
179 199 1777090799.491000
178 190 1777090799.508000
179 180 1777090799.524000
185 172 1777090799.541000
192 168 1777090799.558000
200 168 1777090799.574000
208 176 1777090799.591000
212 187 1777090799.608000
214 200 1777090799.624000
214 213 1777090799.641000
211 224 1777090799.658000
203 233 1777090799.674000
194 240 1777090799.691000
183 244 1777090799.708000
171 245 1777090799.724000
160 245 1777090799.741000
150 238 1777090799.758000
143 225 1777090799.775000
140 208 1777090799.791000
140 188 1777090799.808000
143 167 1777090799.824000
150 147 1777090799.841000
160 130 1777090799.858000
170 119 1777090799.875000
178 117 1777090799.891000
186 118 1777090799.908000
190 122 1777090799.924000

STROKE 3
262 145 1777090800.064000
260 149 1777090800.125000
258 154 1777090800.142000
258 157 1777090800.158000
260 160 1777090800.175000
268 164 1777090800.192000
276 170 1777090800.208000
282 178 1777090800.224000
283 187 1777090800.242000
283 197 1777090800.258000
274 204 1777090800.275000
263 206 1777090800.291000
254 206 1777090800.308000
248 205 1777090800.325000
244 200 1777090800.341000
243 196 1777090800.358000
243 194 1777090800.374000
243 193 1777090800.391000
246 193 1777090800.408000
252 193 1777090800.424000
257 193 1777090800.441000
262 198 1777090800.458000
266 206 1777090800.474000
269 216 1777090800.491000
270 226 1777090800.508000
271 237 1777090800.524000
271 245 1777090800.541000
271 249 1777090800.558000

STROKE 4
264 140 1777090800.715000
256 129 1777090800.740000
253 120 1777090800.745000
251 113 1777090800.758000
250 107 1777090800.774000
250 99 1777090800.791000
250 92 1777090800.808000
260 81 1777090800.824000
278 73 1777090800.841000
298 70 1777090800.858000
312 70 1777090800.874000

