STROKE 1
112 257 1777779202.498000
103 259 1777779202.542000
96 259 1777779202.558000
90 254 1777779202.575000
84 242 1777779202.592000
84 223 1777779202.608000
92 199 1777779202.625000
108 179 1777779202.642000
125 170 1777779202.658000
140 169 1777779202.675000
156 182 1777779202.692000
168 200 1777779202.708000
175 219 1777779202.725000
178 229 1777779202.741000
178 232 1777779202.758000
175 229 1777779202.792000
170 221 1777779202.808000
167 209 1777779202.825000
167 196 1777779202.842000
171 185 1777779202.858000
180 180 1777779202.875000
190 180 1777779202.892000
198 188 1777779202.908000
205 199 1777779202.925000
208 209 1777779202.942000
209 218 1777779202.958000
209 223 1777779202.975000
207 225 1777779202.992000

STROKE 2
228 167 1777779203.100000
230 172 1777779203.142000
230 186 1777779203.158000
232 204 1777779203.175000
234 225 1777779203.192000
236 247 1777779203.208000
237 268 1777779203.225000
237 288 1777779203.242000
234 300 1777779203.258000
227 304 1777779203.275000
218 304 1777779203.292000
211 298 1777779203.308000
205 289 1777779203.325000
203 275 1777779203.342000
204 260 1777779203.358000
208 250 1777779203.375000

STROKE 3
287 191 1777779203.485000
287 193 1777779203.542000
278 194 1777779203.558000
269 195 1777779203.576000
260 195 1777779203.592000
257 188 1777779203.608000
257 175 1777779203.625000
263 163 1777779203.642000
270 156 1777779203.658000
275 153 1777779203.675000
276 153 1777779203.692000
270 146 1777779203.742000
263 137 1777779203.759000
257 127 1777779203.775000
254 119 1777779203.792000
254 115 1777779203.809000
254 114 1777779203.826000
266 114 1777779203.842000

STROKE 4
304 166 1777779204.022000
309 157 1777779204.092000
312 157 1777779204.109000
314 157 1777779204.109000
318 159 1777779204.125000
320 160 1777779204.142000
320 161 1777779204.159000
320 161 1777779204.175000
315 161 1777779204.192000
311 161 1777779204.208000
309 161 1777779204.225000
309 161 1777779204.242000

STROKE 5
317 200 1777779204.368000
321 195 1777779204.442000
326 196 1777779204.459000
330 198 1777779204.475000
331 201 1777779204.492000
331 204 1777779204.508000
323 205 1777779204.525000
313 206 1777779204.542000
306 206 1777779204.559000
303 206 1777779204.575000
303 204 1777779204.592000

