STROKE 1
134 232 1777093772.834000
114 238 1777093772.861000
103 236 1777093772.877000
94 231 1777093772.893000
86 225 1777093772.910000
82 217 1777093772.927000
81 207 1777093772.943000
88 196 1777093772.960000
104 186 1777093772.977000
123 182 1777093772.993000
141 182 1777093773.011000
156 190 1777093773.027000
164 202 1777093773.043000
166 215 1777093773.060000
164 223 1777093773.077000
153 227 1777093773.093000
140 229 1777093773.111000
129 230 1777093773.127000

STROKE 2
161 210 1777093773.267000
162 202 1777093773.310000
163 191 1777093773.327000
172 179 1777093773.343000
183 171 1777093773.360000
194 169 1777093773.377000
205 169 1777093773.393000
214 180 1777093773.410000
219 192 1777093773.427000
220 202 1777093773.443000
220 208 1777093773.460000
213 210 1777093773.477000
209 210 1777093773.493000

STROKE 3
193 165 1777093773.617000
187 157 1777093773.643000
183 147 1777093773.647000
177 138 1777093773.660000
172 130 1777093773.678000
167 120 1777093773.694000
164 112 1777093773.710000
164 103 1777093773.727000
175 98 1777093773.743000
190 98 1777093773.760000
201 104 1777093773.777000
205 118 1777093773.793000
205 134 1777093773.810000
197 148 1777093773.827000
189 160 1777093773.843000
179 169 1777093773.860000
170 179 1777093773.877000
166 187 1777093773.893000
166 190 1777093773.910000

STROKE 4
209 205 1777093774.000000
214 218 1777093774.026000
214 227 1777093774.044000
214 239 1777093774.060000
214 254 1777093774.077000
214 272 1777093774.093000
214 287 1777093774.110000
214 296 1777093774.127000
215 298 1777093774.143000
219 298 1777093774.160000
227 294 1777093774.177000
241 283 1777093774.193000
257 265 1777093774.210000

STROKE 5
265 164 1777093774.334000
254 154 1777093774.360000
253 154 1777093774.376000
260 154 1777093774.427000
268 154 1777093774.444000
273 156 1777093774.460000
275 157 1777093774.477000
275 158 1777093774.493000
271 158 1777093774.510000
262 158 1777093774.527000
255 158 1777093774.543000
253 157 1777093774.560000
255 157 1777093774.594000

STROKE 6
271 219 1777093774.733000
272 207 1777093774.811000
278 207 1777093774.827000
282 207 1777093774.844000
284 207 1777093774.860000
284 208 1777093774.877000
281 210 1777093774.893000
273 211 1777093774.910000
267 211 1777093774.927000
265 208 1777093774.943000

