STROKE 1
135 245 1777093946.662000
130 241 1777093946.702000
123 237 1777093946.719000
116 228 1777093946.736000
112 220 1777093946.753000
111 207 1777093946.769000
111 195 1777093946.786000
116 185 1777093946.803000
124 179 1777093946.820000
134 176 1777093946.836000
145 176 1777093946.853000
156 179 1777093946.869000
164 188 1777093946.886000
169 200 1777093946.903000
169 211 1777093946.919000
168 219 1777093946.936000
166 221 1777093946.953000
164 221 1777093946.969000
164 218 1777093946.986000
164 209 1777093947.003000
166 197 1777093947.019000
176 182 1777093947.036000
189 168 1777093947.053000
199 161 1777093947.069000
206 160 1777093947.086000
209 161 1777093947.103000
213 171 1777093947.119000
214 184 1777093947.136000
214 197 1777093947.153000
210 209 1777093947.169000
203 219 1777093947.186000
199 226 1777093947.203000
199 228 1777093947.219000

STROKE 2
228 208 1777093947.341000
224 219 1777093947.386000
224 233 1777093947.403000
223 250 1777093947.419000
221 267 1777093947.436000
219 281 1777093947.453000
219 290 1777093947.470000
219 295 1777093947.487000
219 297 1777093947.503000
219 297 1777093947.519000

STROKE 3
247 191 1777093947.625000
246 203 1777093947.687000
246 220 1777093947.703000
246 236 1777093947.720000
246 251 1777093947.736000
245 262 1777093947.753000
244 270 1777093947.769000
244 273 1777093947.786000
244 273 1777093947.803000
246 272 1777093947.837000
254 270 1777093947.853000
265 268 1777093947.870000
276 265 1777093947.886000
285 263 1777093947.903000
292 261 1777093947.920000
298 259 1777093947.937000

