STROKE 1
126 229 1777188683.895000
134 219 1777188683.937000
143 225 1777188683.953000
152 237 1777188683.970000
158 249 1777188683.987000
161 259 1777188684.003000
162 263 1777188684.020000
162 263 1777188684.037000
155 263 1777188684.053000
146 260 1777188684.070000
137 257 1777188684.087000
132 255 1777188684.103000
129 254 1777188684.120000
132 254 1777188684.153000
143 254 1777188684.170000
153 257 1777188684.187000
161 265 1777188684.203000
165 273 1777188684.220000
166 281 1777188684.237000
163 287 1777188684.253000
153 292 1777188684.270000
141 295 1777188684.287000
136 296 1777188684.303000

STROKE 2
146 281 1777188684.413000
151 273 1777188684.437000
155 267 1777188684.453000
158 261 1777188684.470000
161 255 1777188684.487000
166 248 1777188684.503000
172 241 1777188684.520000
177 234 1777188684.537000
183 231 1777188684.553000
192 231 1777188684.570000
201 234 1777188684.587000
210 245 1777188684.603000
215 255 1777188684.620000
216 264 1777188684.637000
215 270 1777188684.653000
208 272 1777188684.670000
199 272 1777188684.687000
194 271 1777188684.703000
191 268 1777188684.720000
190 264 1777188684.737000
190 261 1777188684.753000
197 255 1777188684.770000
201 252 1777188684.787000

STROKE 3
200 212 1777188684.951000
185 196 1777188684.976000
179 188 1777188684.986000
174 181 1777188685.004000
171 173 1777188685.020000
171 165 1777188685.037000
177 158 1777188685.053000
187 155 1777188685.070000
197 155 1777188685.087000
206 159 1777188685.103000
210 170 1777188685.120000
211 185 1777188685.137000
208 198 1777188685.153000
201 209 1777188685.170000
197 213 1777188685.187000

STROKE 4
256 267 1777188685.383000
248 259 1777188685.420000
244 255 1777188685.437000
240 251 1777188685.453000
238 248 1777188685.470000
238 244 1777188685.487000
241 239 1777188685.503000
250 237 1777188685.520000
259 236 1777188685.537000
267 236 1777188685.553000
273 241 1777188685.570000
275 249 1777188685.587000
275 257 1777188685.603000
268 264 1777188685.620000
259 269 1777188685.637000
251 270 1777188685.653000
248 270 1777188685.670000

STROKE 5
271 262 1777188685.798000
273 249 1777188685.853000
279 244 1777188685.870000
289 238 1777188685.887000
300 233 1777188685.903000
309 232 1777188685.921000
316 232 1777188685.937000
322 238 1777188685.953000
325 248 1777188685.970000
326 256 1777188685.987000
325 263 1777188686.003000
321 265 1777188686.020000

STROKE 6
318 235 1777188686.149000
310 224 1777188686.173000
308 217 1777188686.177000
303 210 1777188686.186000
297 204 1777188686.203000
291 197 1777188686.220000
287 190 1777188686.237000
286 184 1777188686.253000
290 177 1777188686.270000
306 172 1777188686.287000
314 171 1777188686.303000

