STROKE 1
141 153 1778233952.948000
144 148 1778233952.992000
155 158 1778233953.009000
167 173 1778233953.026000
170 192 1778233953.042000
169 208 1778233953.059000
163 219 1778233953.075000
156 222 1778233953.092000
146 223 1778233953.109000
136 223 1778233953.125000
128 218 1778233953.142000
124 209 1778233953.159000
124 205 1778233953.175000
128 212 1778233953.209000
133 233 1778233953.226000
138 257 1778233953.242000
143 278 1778233953.259000
150 294 1778233953.275000
160 303 1778233953.292000
172 304 1778233953.309000
184 299 1778233953.325000
192 292 1778233953.342000

STROKE 2
207 136 1778233953.466000
202 140 1778233953.525000
207 161 1778233953.542000
210 180 1778233953.559000
210 195 1778233953.575000
209 201 1778233953.592000
201 204 1778233953.609000
191 204 1778233953.625000
179 204 1778233953.642000

STROKE 3
219 170 1778233953.782000
222 186 1778233953.811000
222 203 1778233953.825000
222 220 1778233953.842000
220 233 1778233953.859000
217 239 1778233953.875000
215 240 1778233953.892000
209 240 1778233953.909000
206 238 1778233953.925000

STROKE 4
255 134 1778233954.066000
252 135 1778233954.094000
246 149 1778233954.109000
241 162 1778233954.125000
240 174 1778233954.142000
240 184 1778233954.159000
251 189 1778233954.175000

STROKE 5
273 136 1778233954.299000
277 140 1778233954.359000
281 153 1778233954.375000
282 166 1778233954.393000
282 177 1778233954.409000
275 185 1778233954.425000
270 187 1778233954.442000

STROKE 6
297 115 1778233954.566000
281 112 1778233954.593000
271 110 1778233954.609000
265 103 1778233954.625000
264 92 1778233954.642000
269 75 1778233954.659000
292 55 1778233954.675000
316 45 1778233954.692000
327 44 1778233954.709000

