STROKE 1
129 268 1775972151.004000
123 268 1775972151.030000
116 268 1775972151.047000
109 264 1775972151.064000
103 257 1775972151.080000
100 246 1775972151.097000
100 232 1775972151.114000
104 220 1775972151.130000
114 213 1775972151.147000
125 212 1775972151.163000
137 216 1775972151.180000
150 228 1775972151.197000
162 242 1775972151.214000
172 252 1775972151.230000
176 255 1775972151.247000

STROKE 2
183 197 1775972151.389000
188 194 1775972151.447000
192 198 1775972151.464000
195 208 1775972151.481000
196 219 1775972151.497000
197 227 1775972151.514000
195 234 1775972151.530000
186 239 1775972151.547000
174 241 1775972151.564000
164 241 1775972151.580000
157 241 1775972151.597000
156 241 1775972151.614000

STROKE 3
241 243 1775972151.793000
235 240 1775972151.830000
230 237 1775972151.847000
227 231 1775972151.864000
225 224 1775972151.880000
225 215 1775972151.897000
230 206 1775972151.914000
239 202 1775972151.930000
249 202 1775972151.947000
259 206 1775972151.964000
270 216 1775972151.980000
277 228 1775972151.997000
282 238 1775972152.014000
283 244 1775972152.030000
283 246 1775972152.047000
279 246 1775972152.063000
274 240 1775972152.080000
271 232 1775972152.097000
271 224 1775972152.113000
271 217 1775972152.130000
274 213 1775972152.147000
283 212 1775972152.164000
293 212 1775972152.180000
304 220 1775972152.197000
311 230 1775972152.213000
315 240 1775972152.230000
315 248 1775972152.247000

STROKE 4
301 211 1775972152.372000
292 195 1775972152.400000
287 187 1775972152.414000
281 178 1775972152.430000
277 168 1775972152.447000
275 156 1775972152.463000
276 141 1775972152.480000
285 129 1775972152.497000
300 122 1775972152.513000
317 122 1775972152.530000

