STROKE 1
100 245 1775967815.050000
104 232 1775967815.108000
113 226 1775967815.125000
123 222 1775967815.141000
132 220 1775967815.158000
138 220 1775967815.175000
140 229 1775967815.192000
140 244 1775967815.208000
132 255 1775967815.225000
122 262 1775967815.241000
111 264 1775967815.258000
101 264 1775967815.275000
94 261 1775967815.291000
90 252 1775967815.308000
90 238 1775967815.325000
97 220 1775967815.341000
109 204 1775967815.358000
124 193 1775967815.375000
141 188 1775967815.392000
158 188 1775967815.408000

STROKE 2
188 244 1775967815.600000
180 236 1775967815.626000
178 228 1775967815.641000
177 221 1775967815.658000
177 215 1775967815.675000
182 209 1775967815.691000
192 207 1775967815.708000
202 207 1775967815.725000
211 215 1775967815.741000
213 229 1775967815.758000
213 245 1775967815.775000
206 255 1775967815.792000
197 260 1775967815.808000
188 262 1775967815.825000
179 262 1775967815.841000
176 262 1775967815.858000

STROKE 3
220 225 1775967816.050000
221 209 1775967816.109000
231 201 1775967816.125000
241 196 1775967816.141000
252 193 1775967816.158000
260 193 1775967816.175000
267 194 1775967816.191000
271 203 1775967816.208000
272 213 1775967816.225000
272 223 1775967816.241000
269 229 1775967816.258000
266 230 1775967816.275000
266 230 1775967816.291000
266 225 1775967816.325000
267 213 1775967816.342000
274 201 1775967816.358000
283 193 1775967816.375000
293 188 1775967816.392000
303 188 1775967816.408000
311 193 1775967816.425000
316 204 1775967816.442000
318 218 1775967816.458000
318 230 1775967816.475000
311 243 1775967816.492000
307 249 1775967816.508000

STROKE 4
301 296 1775967817.533000
292 291 1775967817.575000
290 291 1775967817.591000
288 290 1775967817.608000
287 289 1775967817.625000
287 287 1775967817.641000
288 285 1775967817.658000
293 283 1775967817.675000
297 283 1775967817.691000
300 283 1775967817.708000
301 283 1775967817.725000
301 284 1775967817.759000
301 284 1775967817.775000

