STROKE 1
171 148 1777092951.741000
161 156 1777092951.769000
152 168 1777092951.786000
144 183 1777092951.802000
140 199 1777092951.819000
141 213 1777092951.836000
154 222 1777092951.852000
176 223 1777092951.869000
188 223 1777092951.886000

STROKE 2
207 153 1777092952.025000
209 153 1777092952.069000
216 162 1777092952.086000
221 174 1777092952.102000
225 186 1777092952.119000
225 195 1777092952.136000
224 200 1777092952.152000
216 203 1777092952.170000
204 204 1777092952.186000
192 204 1777092952.202000
182 203 1777092952.219000
179 200 1777092952.236000

STROKE 3
221 159 1777092952.325000
214 163 1777092952.369000
208 173 1777092952.386000
203 182 1777092952.403000
201 191 1777092952.419000
201 200 1777092952.436000
211 207 1777092952.452000
227 210 1777092952.469000

STROKE 4
272 207 1777092952.626000
258 194 1777092952.653000
255 187 1777092952.669000
254 181 1777092952.686000
254 174 1777092952.702000
260 168 1777092952.719000
271 166 1777092952.736000
282 166 1777092952.753000
291 171 1777092952.770000
298 181 1777092952.786000
301 191 1777092952.803000
302 199 1777092952.819000
302 203 1777092952.836000
301 204 1777092952.852000
298 204 1777092952.869000
297 200 1777092952.886000
297 193 1777092952.902000
299 183 1777092952.919000
306 173 1777092952.936000
312 166 1777092952.952000
319 164 1777092952.969000
326 164 1777092952.986000
332 168 1777092953.002000
336 177 1777092953.019000
339 185 1777092953.036000
340 193 1777092953.052000
340 198 1777092953.069000
336 201 1777092953.086000
334 202 1777092953.103000

STROKE 5
341 168 1777092953.209000
335 159 1777092953.235000
328 150 1777092953.239000
319 140 1777092953.252000
310 131 1777092953.269000
304 121 1777092953.286000
301 111 1777092953.302000
302 101 1777092953.319000
319 94 1777092953.336000
339 93 1777092953.352000
360 96 1777092953.369000

