STROKE 1
125 213 1777777697.366000
126 202 1777777697.409000
139 193 1777777697.425000
154 188 1777777697.442000
166 188 1777777697.459000
173 189 1777777697.475000
175 196 1777777697.492000
173 206 1777777697.508000
158 215 1777777697.525000
139 219 1777777697.542000
121 220 1777777697.559000
106 216 1777777697.575000
100 203 1777777697.592000
100 186 1777777697.609000
117 161 1777777697.625000
137 144 1777777697.642000
156 139 1777777697.659000
175 139 1777777697.675000

STROKE 2
230 148 1777777697.801000
218 143 1777777697.827000
210 146 1777777697.842000
206 152 1777777697.859000
205 156 1777777697.876000
208 159 1777777697.892000
220 163 1777777697.909000
234 168 1777777697.925000
244 176 1777777697.942000
247 183 1777777697.959000
246 191 1777777697.975000
233 197 1777777697.992000
218 201 1777777698.009000
203 202 1777777698.025000
193 202 1777777698.042000
189 199 1777777698.059000
189 196 1777777698.075000
197 190 1777777698.092000
209 186 1777777698.109000
219 186 1777777698.125000
228 188 1777777698.142000
231 193 1777777698.159000

STROKE 3
241 259 1777777698.284000
236 262 1777777698.325000
229 263 1777777698.342000
220 264 1777777698.359000
210 264 1777777698.376000
199 255 1777777698.392000
194 242 1777777698.409000
195 225 1777777698.425000
208 211 1777777698.442000
226 204 1777777698.459000
243 204 1777777698.475000
255 213 1777777698.492000
262 228 1777777698.509000
263 243 1777777698.525000
260 254 1777777698.542000
248 261 1777777698.559000
232 264 1777777698.575000
215 264 1777777698.592000

STROKE 4
277 151 1777777698.734000
286 143 1777777698.843000
289 148 1777777698.859000
290 151 1777777698.876000
290 154 1777777698.893000
283 156 1777777698.909000
272 156 1777777698.926000
265 156 1777777698.943000
262 152 1777777698.959000
262 148 1777777698.975000
263 147 1777777698.992000

STROKE 5
292 218 1777777699.118000
292 209 1777777699.144000
294 203 1777777699.158000
299 198 1777777699.175000
304 196 1777777699.192000
308 196 1777777699.209000
309 196 1777777699.225000
309 197 1777777699.242000
309 199 1777777699.259000
301 200 1777777699.275000
290 201 1777777699.292000
283 201 1777777699.309000
277 201 1777777699.325000
276 201 1777777699.342000

