STROKE 1
98 221 1775980186.116000
97 212 1775980186.134000
97 204 1775980186.142000
101 198 1775980186.158000
110 196 1775980186.175000
119 196 1775980186.191000
125 203 1775980186.208000
125 218 1775980186.225000
115 230 1775980186.241000
102 238 1775980186.258000
90 239 1775980186.275000
81 233 1775980186.291000
76 222 1775980186.308000
76 204 1775980186.325000
83 183 1775980186.342000
99 166 1775980186.358000
114 157 1775980186.375000
131 156 1775980186.391000
148 156 1775980186.408000

STROKE 2
180 198 1775980186.529000
182 199 1775980186.591000
186 206 1775980186.608000
188 210 1775980186.625000
188 211 1775980186.642000
186 211 1775980186.659000
176 204 1775980186.675000
169 194 1775980186.691000
166 181 1775980186.709000
166 167 1775980186.725000
171 157 1775980186.742000
179 152 1775980186.758000
187 151 1775980186.775000
196 153 1775980186.792000
203 165 1775980186.808000
209 187 1775980186.825000
210 212 1775980186.841000
211 240 1775980186.858000
212 265 1775980186.875000
214 285 1775980186.891000
218 295 1775980186.908000

STROKE 3
206 206 1775980187.034000
203 183 1775980187.060000
203 169 1775980187.075000
210 160 1775980187.092000
219 153 1775980187.108000
230 150 1775980187.125000
240 150 1775980187.141000
248 156 1775980187.158000
251 167 1775980187.175000
251 183 1775980187.191000
248 198 1775980187.208000
244 210 1775980187.225000
241 217 1775980187.241000
241 218 1775980187.258000

STROKE 4
267 165 1775980187.348000
284 164 1775980187.392000
284 177 1775980187.408000
284 191 1775980187.425000
283 201 1775980187.441000
279 206 1775980187.458000
276 207 1775980187.475000
271 206 1775980187.492000
267 197 1775980187.508000
266 182 1775980187.525000
267 165 1775980187.541000
275 152 1775980187.558000
285 144 1775980187.575000
297 142 1775980187.592000
308 143 1775980187.609000
318 155 1775980187.625000
325 167 1775980187.642000
328 179 1775980187.659000
329 186 1775980187.675000
329 187 1775980187.692000
327 180 1775980187.726000
327 169 1775980187.742000
328 158 1775980187.758000
333 150 1775980187.775000
338 146 1775980187.791000
344 146 1775980187.808000
351 149 1775980187.825000
358 157 1775980187.842000
362 166 1775980187.859000
363 171 1775980187.875000

STROKE 5
346 143 1775980187.998000
342 129 1775980188.021000
338 118 1775980188.024000
333 107 1775980188.041000
331 96 1775980188.058000
331 83 1775980188.074000
341 69 1775980188.092000
366 56 1775980188.109000
388 48 1775980188.125000

