STROKE 1
132 166 1778289527.935000
142 156 1778289527.963000
153 149 1778289527.980000
165 145 1778289527.997000
177 144 1778289528.013000
187 151 1778289528.029000
191 163 1778289528.046000
191 176 1778289528.063000
187 189 1778289528.079000
177 199 1778289528.096000
162 208 1778289528.113000
154 212 1778289528.130000

STROKE 2
184 188 1778289528.285000
184 174 1778289528.312000
184 165 1778289528.329000
189 156 1778289528.346000
198 147 1778289528.362000
210 142 1778289528.380000
224 142 1778289528.396000
235 145 1778289528.413000
244 156 1778289528.430000
247 166 1778289528.446000
247 175 1778289528.463000

STROKE 3
210 123 1778289528.651000
199 115 1778289528.679000
188 111 1778289528.696000
176 104 1778289528.712000
166 97 1778289528.729000
160 88 1778289528.746000
159 76 1778289528.763000
166 63 1778289528.779000
179 52 1778289528.796000
192 46 1778289528.813000
203 45 1778289528.829000
212 45 1778289528.846000
217 55 1778289528.862000
220 70 1778289528.879000
220 85 1778289528.896000
217 99 1778289528.913000
207 109 1778289528.929000
196 115 1778289528.946000

