STROKE 1
143 257 1777777327.827000
135 240 1777777327.850000
132 228 1777777327.866000
130 218 1777777327.883000
130 209 1777777327.900000
132 203 1777777327.916000
144 201 1777777327.933000
159 202 1777777327.950000
173 216 1777777327.966000
181 231 1777777327.983000
184 244 1777777328.000000
184 248 1777777328.016000
184 249 1777777328.033000
184 242 1777777328.050000
187 227 1777777328.067000
193 209 1777777328.083000
200 194 1777777328.100000
208 184 1777777328.116000
214 182 1777777328.133000
219 183 1777777328.150000
226 192 1777777328.166000
231 205 1777777328.183000
234 222 1777777328.200000
235 240 1777777328.216000
234 248 1777777328.233000

STROKE 2
232 267 1777777328.359000
224 273 1777777328.385000
214 284 1777777328.400000
201 293 1777777328.416000
184 300 1777777328.433000
165 303 1777777328.449000
144 303 1777777328.466000
125 291 1777777328.483000
111 270 1777777328.499000
104 242 1777777328.516000
104 208 1777777328.533000
110 178 1777777328.549000
123 156 1777777328.566000
141 142 1777777328.583000
161 135 1777777328.600000
184 134 1777777328.616000
207 140 1777777328.633000

STROKE 3
271 222 1777777328.759000
264 217 1777777328.867000
264 205 1777777328.884000
268 196 1777777328.900000
272 193 1777777328.917000
277 192 1777777328.933000
283 195 1777777328.950000
288 204 1777777328.966000
292 215 1777777328.983000
295 222 1777777329.000000
295 224 1777777329.016000
295 225 1777777329.033000
295 220 1777777329.067000
298 212 1777777329.083000
304 202 1777777329.100000
311 195 1777777329.116000
317 192 1777777329.133000
325 192 1777777329.150000
332 196 1777777329.166000
338 206 1777777329.183000
342 216 1777777329.200000
343 224 1777777329.216000
343 230 1777777329.233000

STROKE 4
321 186 1777777329.341000
311 167 1777777329.365000
303 156 1777777329.369000
297 146 1777777329.383000
294 138 1777777329.399000
294 131 1777777329.416000
304 124 1777777329.433000
326 115 1777777329.449000
353 111 1777777329.466000

