STROKE 1
100 209 1778292584.532000
94 219 1778292584.574000
94 232 1778292584.590000
96 247 1778292584.607000
106 259 1778292584.624000
121 264 1778292584.640000
137 264 1778292584.657000
151 253 1778292584.674000
158 238 1778292584.690000
158 223 1778292584.707000
156 212 1778292584.724000
147 204 1778292584.740000
138 201 1778292584.757000
132 201 1778292584.774000
131 201 1778292584.790000

STROKE 2
179 235 1778292584.898000
178 229 1778292584.927000
178 222 1778292584.940000
178 212 1778292584.957000
181 203 1778292584.974000
187 195 1778292584.990000
196 191 1778292585.007000
207 191 1778292585.024000
218 198 1778292585.040000
227 210 1778292585.057000
232 223 1778292585.074000
235 234 1778292585.090000
235 243 1778292585.107000
233 249 1778292585.124000
231 249 1778292585.140000

STROKE 3
260 191 1778292585.249000
254 202 1778292585.290000
250 212 1778292585.307000
249 222 1778292585.323000
249 229 1778292585.340000
250 234 1778292585.357000
258 236 1778292585.374000
268 236 1778292585.390000
276 231 1778292585.407000
282 221 1778292585.424000
283 210 1778292585.440000
283 202 1778292585.457000
282 198 1778292585.475000
279 198 1778292585.490000
281 201 1778292585.541000
292 206 1778292585.557000
307 211 1778292585.574000
320 215 1778292585.591000
329 215 1778292585.607000
333 212 1778292585.624000
334 203 1778292585.641000
333 194 1778292585.657000
327 187 1778292585.673000
321 182 1778292585.690000
315 178 1778292585.707000

STROKE 4
333 182 1778292585.849000
332 183 1778292585.890000
316 183 1778292585.907000
302 178 1778292585.924000
288 169 1778292585.940000
279 159 1778292585.957000
277 146 1778292585.974000
277 134 1778292585.990000
289 126 1778292586.007000
308 122 1778292586.023000
327 122 1778292586.040000
344 131 1778292586.057000
350 137 1778292586.073000

