STROKE 1
58 252 1778231580.703000
53 245 1778231580.731000
52 237 1778231580.736000
52 225 1778231580.746000
58 213 1778231580.762000
68 203 1778231580.779000
79 198 1778231580.796000
90 198 1778231580.813000
96 205 1778231580.829000
96 217 1778231580.846000
88 228 1778231580.863000
76 235 1778231580.879000
63 238 1778231580.896000
50 237 1778231580.912000
39 228 1778231580.929000
33 217 1778231580.946000
31 203 1778231580.963000
34 188 1778231580.979000
47 176 1778231580.996000
66 173 1778231581.013000

STROKE 2
143 226 1778231581.135000
129 217 1778231581.163000
120 208 1778231581.179000
112 198 1778231581.196000
107 186 1778231581.213000
107 173 1778231581.229000
108 165 1778231581.246000
113 164 1778231581.263000
121 164 1778231581.279000
130 170 1778231581.296000
139 179 1778231581.313000
148 187 1778231581.329000
156 193 1778231581.346000
165 198 1778231581.363000
176 198 1778231581.379000
187 197 1778231581.396000
195 187 1778231581.413000
200 175 1778231581.430000
200 162 1778231581.446000
200 151 1778231581.463000
195 143 1778231581.480000
187 140 1778231581.496000
178 142 1778231581.513000
174 148 1778231581.530000

STROKE 3
203 188 1778231581.654000
205 173 1778231581.682000
209 163 1778231581.696000
214 156 1778231581.713000
220 152 1778231581.729000
227 152 1778231581.746000
233 154 1778231581.762000
239 162 1778231581.779000
244 173 1778231581.796000
245 184 1778231581.812000
245 195 1778231581.829000
245 199 1778231581.846000

STROKE 4
293 184 1778231581.953000
289 178 1778231582.013000
282 174 1778231582.030000
273 168 1778231582.046000
267 161 1778231582.063000
263 155 1778231582.080000
263 148 1778231582.096000
263 143 1778231582.112000
269 141 1778231582.130000
274 139 1778231582.146000
277 138 1778231582.163000
277 135 1778231582.179000
276 128 1778231582.196000
270 118 1778231582.213000
264 107 1778231582.230000
260 95 1778231582.246000
260 84 1778231582.263000
271 73 1778231582.280000

