STROKE 1
96 244 1778205259.751000
88 232 1778205259.791000
88 221 1778205259.807000
91 210 1778205259.824000
99 202 1778205259.841000
107 198 1778205259.857000
117 198 1778205259.874000
124 206 1778205259.891000
126 217 1778205259.907000
126 226 1778205259.924000
116 231 1778205259.941000
103 233 1778205259.957000
91 233 1778205259.974000
80 230 1778205259.991000
73 221 1778205260.008000
72 208 1778205260.024000
74 194 1778205260.041000
88 182 1778205260.057000
108 171 1778205260.074000
131 164 1778205260.091000

STROKE 2
175 155 1778205260.180000
164 158 1778205260.207000
155 162 1778205260.224000
148 168 1778205260.241000
144 172 1778205260.257000
144 175 1778205260.274000
148 177 1778205260.291000
164 179 1778205260.307000
181 183 1778205260.324000
191 188 1778205260.341000
193 192 1778205260.357000
193 196 1778205260.374000
183 202 1778205260.391000
170 208 1778205260.408000
159 211 1778205260.424000
151 212 1778205260.441000
147 212 1778205260.457000
147 212 1778205260.474000
148 209 1778205260.491000
155 207 1778205260.507000
163 207 1778205260.524000
171 208 1778205260.541000
178 217 1778205260.557000
184 229 1778205260.574000
190 244 1778205260.591000
192 259 1778205260.607000
192 272 1778205260.624000
192 281 1778205260.641000
192 284 1778205260.657000

STROKE 3
187 212 1778205260.781000
187 200 1778205260.807000
188 188 1778205260.811000
193 177 1778205260.824000
202 168 1778205260.841000
215 164 1778205260.857000
225 164 1778205260.874000
232 167 1778205260.891000
236 178 1778205260.907000
237 191 1778205260.924000
236 204 1778205260.941000
231 217 1778205260.958000
229 226 1778205260.974000

STROKE 4
282 200 1778205261.081000
284 196 1778205261.124000
273 195 1778205261.141000
259 190 1778205261.157000
248 185 1778205261.174000
240 177 1778205261.191000
239 168 1778205261.207000
243 160 1778205261.224000
256 154 1778205261.241000
272 152 1778205261.257000
283 152 1778205261.274000
287 154 1778205261.291000
287 155 1778205261.307000
279 154 1778205261.324000
266 146 1778205261.341000
254 136 1778205261.357000
245 126 1778205261.374000
240 118 1778205261.391000
239 113 1778205261.407000
243 110 1778205261.424000
264 109 1778205261.441000

