STROKE 1
53 205 1778232210.688000
66 200 1778232210.745000
79 200 1778232210.762000
92 207 1778232210.779000
99 219 1778232210.796000
101 231 1778232210.812000
101 242 1778232210.829000
92 252 1778232210.846000
82 262 1778232210.863000
73 269 1778232210.879000

STROKE 2
107 223 1778232211.003000
107 217 1778232211.031000
109 207 1778232211.045000
114 199 1778232211.062000
122 193 1778232211.079000
133 191 1778232211.095000
142 191 1778232211.112000
151 203 1778232211.129000
154 220 1778232211.146000
154 238 1778232211.162000
151 250 1778232211.179000
149 254 1778232211.195000

STROKE 3
189 234 1778232211.320000
183 228 1778232211.362000
176 222 1778232211.379000
170 213 1778232211.395000
166 203 1778232211.412000
165 193 1778232211.429000
167 184 1778232211.446000
177 181 1778232211.462000
188 181 1778232211.479000
197 186 1778232211.495000
204 196 1778232211.512000
207 207 1778232211.529000
207 219 1778232211.545000
206 229 1778232211.562000
202 237 1778232211.579000
200 239 1778232211.595000

STROKE 4
206 219 1778232211.668000
207 211 1778232211.695000
207 204 1778232211.712000
214 197 1778232211.729000
221 190 1778232211.746000
232 185 1778232211.762000
242 184 1778232211.779000
249 185 1778232211.795000
253 190 1778232211.812000
254 196 1778232211.829000
254 202 1778232211.846000
250 208 1778232211.862000
240 211 1778232211.879000

STROKE 5
218 172 1778232211.948000
211 162 1778232211.966000
207 149 1778232211.979000
204 135 1778232211.995000
204 123 1778232212.012000
212 113 1778232212.029000
224 108 1778232212.045000
239 108 1778232212.062000
248 113 1778232212.079000

STROKE 6
299 170 1778232212.202000
307 162 1778232212.279000
317 162 1778232212.296000
325 169 1778232212.312000
328 183 1778232212.329000
326 201 1778232212.346000
314 217 1778232212.362000
302 225 1778232212.379000
290 228 1778232212.395000
282 228 1778232212.412000
277 219 1778232212.429000
276 207 1778232212.445000
276 196 1778232212.462000
277 191 1778232212.479000
281 191 1778232212.495000
284 191 1778232212.512000
288 197 1778232212.529000
290 205 1778232212.545000
291 213 1778232212.562000
292 220 1778232212.579000

STROKE 7
289 180 1778232212.669000
284 174 1778232212.693000
277 160 1778232212.695000
270 145 1778232212.698000
265 133 1778232212.712000
264 120 1778232212.728000
269 109 1778232212.745000
285 100 1778232212.762000
305 99 1778232212.779000
313 100 1778232212.795000

