STROKE 1
99 266 1775967692.090000
102 256 1775967692.131000
111 252 1775967692.147000
120 250 1775967692.164000
127 250 1775967692.181000
131 253 1775967692.197000
131 264 1775967692.214000
123 273 1775967692.231000
113 279 1775967692.247000
101 281 1775967692.265000
88 281 1775967692.281000
78 277 1775967692.297000
72 268 1775967692.315000
72 255 1775967692.331000
79 242 1775967692.347000
93 232 1775967692.364000
109 226 1775967692.381000
125 225 1775967692.398000
133 225 1775967692.414000

STROKE 2
168 279 1775967692.590000
160 269 1775967692.616000
157 262 1775967692.631000
157 255 1775967692.647000
157 249 1775967692.664000
161 243 1775967692.681000
172 239 1775967692.697000
183 239 1775967692.714000
192 244 1775967692.731000
197 253 1775967692.747000
197 261 1775967692.764000
194 270 1775967692.781000
186 276 1775967692.797000
176 281 1775967692.814000
168 283 1775967692.831000
166 284 1775967692.847000

STROKE 3
206 262 1775967692.986000
203 250 1775967693.048000
207 243 1775967693.064000
214 238 1775967693.081000
223 237 1775967693.098000
234 237 1775967693.114000
243 243 1775967693.131000
249 253 1775967693.147000
249 262 1775967693.164000
249 267 1775967693.181000
246 269 1775967693.197000
245 269 1775967693.214000
243 267 1775967693.231000
243 259 1775967693.247000
243 251 1775967693.264000
247 247 1775967693.281000
254 245 1775967693.297000
264 244 1775967693.314000
275 246 1775967693.331000
282 252 1775967693.348000
284 259 1775967693.364000
285 266 1775967693.381000
284 268 1775967693.397000

STROKE 4
280 234 1775967693.756000
275 233 1775967693.782000
268 233 1775967693.797000
260 232 1775967693.814000
252 227 1775967693.831000
246 217 1775967693.847000
244 204 1775967693.864000
244 190 1775967693.881000
255 179 1775967693.897000
273 174 1775967693.914000
292 174 1775967693.931000
308 179 1775967693.947000
314 183 1775967693.964000

