STROKE 1
207 164 1777095860.733000
202 154 1777095860.777000
208 148 1777095860.794000
217 144 1777095860.811000
226 143 1777095860.827000
234 145 1777095860.844000
237 156 1777095860.861000
236 170 1777095860.877000
227 183 1777095860.894000
217 192 1777095860.911000
207 196 1777095860.927000
198 198 1777095860.944000
193 198 1777095860.961000
191 198 1777095860.977000
191 197 1777095860.994000
191 200 1777095861.044000
192 210 1777095861.061000
192 224 1777095861.077000
193 238 1777095861.094000
194 249 1777095861.110000
196 256 1777095861.127000
198 259 1777095861.144000
200 259 1777095861.160000
209 257 1777095861.177000
224 249 1777095861.194000
240 239 1777095861.210000
256 230 1777095861.227000
263 226 1777095861.244000

STROKE 2
200 150 1777095861.404000
187 134 1777095861.426000
180 123 1777095861.430000
178 111 1777095861.444000
180 100 1777095861.460000
195 90 1777095861.477000
216 83 1777095861.494000
235 82 1777095861.511000
249 89 1777095861.528000
256 102 1777095861.544000
256 116 1777095861.560000
249 129 1777095861.578000
234 136 1777095861.594000
220 138 1777095861.611000
209 139 1777095861.628000
202 136 1777095861.644000
201 130 1777095861.661000
202 121 1777095861.677000
217 110 1777095861.694000
235 102 1777095861.710000
254 101 1777095861.727000
263 101 1777095861.744000

STROKE 3
285 141 1777095861.904000
284 137 1777095862.063000
278 138 1777095862.078000
274 139 1777095862.094000
273 139 1777095862.113000
277 138 1777095862.160000
282 138 1777095862.177000
286 138 1777095862.193000
290 138 1777095862.210000

STROKE 4
283 186 1777095862.380000
282 177 1777095862.444000
289 176 1777095862.460000
294 176 1777095862.477000
297 176 1777095862.494000
298 176 1777095862.510000
298 177 1777095862.527000
291 178 1777095862.544000
286 180 1777095862.560000
282 181 1777095862.577000
281 182 1777095862.594000

