STROKE 1
160 213 1778236437.763000
168 208 1778236437.840000
174 212 1778236437.857000
176 215 1778236437.874000
176 217 1778236437.890000
176 217 1778236437.907000
167 217 1778236437.924000
158 217 1778236437.940000
152 211 1778236437.957000
151 200 1778236437.974000
153 189 1778236437.990000
162 181 1778236438.007000
172 177 1778236438.024000
181 177 1778236438.040000
187 178 1778236438.057000
192 185 1778236438.074000
194 196 1778236438.090000
196 211 1778236438.107000
196 230 1778236438.124000
196 251 1778236438.140000
199 271 1778236438.157000
207 287 1778236438.174000
216 294 1778236438.190000

STROKE 2
170 165 1778236438.330000
161 156 1778236438.358000
149 146 1778236438.362000
142 139 1778236438.373000
142 135 1778236438.390000
144 131 1778236438.407000
157 127 1778236438.424000
173 125 1778236438.440000
183 125 1778236438.457000
186 129 1778236438.474000
184 138 1778236438.490000
174 151 1778236438.507000
163 165 1778236438.524000
153 180 1778236438.540000

STROKE 3
221 187 1778236438.682000
221 191 1778236438.740000
221 201 1778236438.757000
226 213 1778236438.774000
230 220 1778236438.790000

STROKE 4
261 191 1778236438.881000
265 184 1778236438.940000
271 188 1778236438.958000
273 197 1778236438.974000
272 210 1778236438.990000
261 223 1778236439.007000
246 232 1778236439.024000
232 236 1778236439.040000
221 237 1778236439.057000
217 235 1778236439.074000
217 229 1778236439.090000
227 223 1778236439.107000
244 218 1778236439.124000
259 215 1778236439.141000
266 213 1778236439.157000

STROKE 5
256 164 1778236439.282000
245 152 1778236439.310000
237 142 1778236439.314000
234 132 1778236439.323000
234 122 1778236439.340000
245 112 1778236439.357000
264 105 1778236439.374000
287 105 1778236439.390000

