STROKE 1
162 160 1777092819.664000
166 160 1777092819.708000
173 169 1777092819.725000
179 180 1777092819.742000
181 190 1777092819.758000
182 197 1777092819.775000
178 198 1777092819.791000
168 198 1777092819.808000
157 190 1777092819.825000
150 180 1777092819.841000
145 168 1777092819.858000
145 157 1777092819.875000
147 148 1777092819.891000
151 146 1777092819.908000
160 146 1777092819.925000
172 150 1777092819.941000
182 159 1777092819.958000
189 174 1777092819.975000
193 193 1777092819.991000
194 219 1777092820.008000
194 248 1777092820.025000
194 275 1777092820.041000
194 295 1777092820.058000
194 306 1777092820.075000
199 308 1777092820.091000
204 306 1777092820.108000
210 293 1777092820.125000

STROKE 2
158 143 1777092820.301000
148 129 1777092820.326000
140 120 1777092820.331000
138 113 1777092820.341000
138 106 1777092820.358000
146 97 1777092820.375000
164 88 1777092820.391000
186 81 1777092820.408000
203 80 1777092820.425000
213 91 1777092820.441000
215 111 1777092820.458000
211 132 1777092820.475000
199 147 1777092820.491000
188 156 1777092820.508000
176 158 1777092820.525000
168 155 1777092820.541000
164 145 1777092820.558000
164 135 1777092820.575000
173 126 1777092820.591000
187 120 1777092820.608000
205 119 1777092820.625000
221 121 1777092820.641000

STROKE 3
242 145 1777092820.818000
244 140 1777092820.875000
250 140 1777092820.892000
255 140 1777092820.909000
258 140 1777092820.925000
259 141 1777092820.941000
259 142 1777092820.959000
255 142 1777092820.992000
251 142 1777092821.008000
249 142 1777092821.025000
248 142 1777092821.042000

STROKE 4
255 191 1777092821.197000
250 177 1777092821.241000
252 175 1777092821.258000
256 174 1777092821.275000
263 174 1777092821.292000
268 175 1777092821.308000
271 177 1777092821.325000
271 179 1777092821.342000
271 180 1777092821.359000
264 181 1777092821.375000
256 181 1777092821.391000
253 181 1777092821.408000

