STROKE 1
116 187 1778204618.935000
107 205 1778204618.959000
106 221 1778204618.976000
106 235 1778204618.993000
110 247 1778204619.010000
122 251 1778204619.026000
138 250 1778204619.043000
156 238 1778204619.060000
172 224 1778204619.076000
181 210 1778204619.094000
183 198 1778204619.110000
183 191 1778204619.127000
174 188 1778204619.143000
164 188 1778204619.160000
157 188 1778204619.176000
152 193 1778204619.193000
151 199 1778204619.210000
151 208 1778204619.226000
156 218 1778204619.243000
167 225 1778204619.260000

STROKE 2
216 161 1778204619.382000
213 166 1778204619.426000
213 182 1778204619.443000
213 202 1778204619.460000
213 226 1778204619.476000
211 252 1778204619.493000
207 275 1778204619.510000
201 293 1778204619.527000
195 302 1778204619.543000
188 305 1778204619.560000
179 305 1778204619.576000
169 304 1778204619.593000
161 297 1778204619.610000
158 286 1778204619.626000
158 278 1778204619.643000

STROKE 3
214 218 1778204619.783000
211 204 1778204619.812000
211 194 1778204619.826000
214 185 1778204619.843000
221 178 1778204619.860000
232 173 1778204619.876000
245 173 1778204619.893000
254 173 1778204619.910000
260 179 1778204619.926000
263 186 1778204619.943000
264 196 1778204619.960000
260 208 1778204619.976000
256 214 1778204619.993000

STROKE 4
297 176 1778204620.167000
300 171 1778204620.210000
305 173 1778204620.226000
308 178 1778204620.243000
310 183 1778204620.260000
310 188 1778204620.276000
310 192 1778204620.293000
305 193 1778204620.310000
301 193 1778204620.326000
297 193 1778204620.344000
297 190 1778204620.360000
297 189 1778204620.376000
297 188 1778204620.393000

STROKE 5
320 235 1778204620.532000
322 231 1778204620.610000
327 231 1778204620.627000
332 231 1778204620.643000
334 232 1778204620.660000
334 233 1778204620.676000
325 233 1778204620.693000
315 230 1778204620.710000
308 226 1778204620.726000
304 222 1778204620.743000
304 222 1778204620.760000

