STROKE 1
161 195 1778231633.965000
159 182 1778231633.983000
160 174 1778231633.994000
170 169 1778231634.010000
183 168 1778231634.027000
196 170 1778231634.044000
206 183 1778231634.060000
208 200 1778231634.077000
203 221 1778231634.094000
190 238 1778231634.110000
174 247 1778231634.127000
159 248 1778231634.144000
148 247 1778231634.160000
139 237 1778231634.177000
137 226 1778231634.193000
137 216 1778231634.210000
144 208 1778231634.227000
153 205 1778231634.243000
161 205 1778231634.260000
168 209 1778231634.277000
172 217 1778231634.293000
173 226 1778231634.310000
173 233 1778231634.327000

STROKE 2
195 168 1778231634.450000
186 155 1778231634.477000
177 150 1778231634.494000
170 143 1778231634.510000
163 137 1778231634.527000
159 133 1778231634.544000
159 129 1778231634.560000
169 123 1778231634.577000
187 117 1778231634.594000
201 116 1778231634.610000
211 117 1778231634.627000
212 128 1778231634.644000
203 145 1778231634.660000
186 164 1778231634.677000
179 173 1778231634.694000

STROKE 3
271 178 1778231634.835000
264 184 1778231634.877000
255 190 1778231634.894000
251 194 1778231634.911000
250 196 1778231634.927000
250 197 1778231634.944000
253 199 1778231634.960000
258 203 1778231634.977000
260 208 1778231634.994000
260 213 1778231635.010000
251 221 1778231635.027000
237 226 1778231635.044000
226 228 1778231635.061000
220 228 1778231635.077000
219 224 1778231635.094000
219 218 1778231635.111000
225 211 1778231635.128000
232 208 1778231635.144000
241 208 1778231635.161000
250 213 1778231635.177000
258 226 1778231635.194000
266 243 1778231635.210000
270 262 1778231635.227000
273 279 1778231635.244000
274 293 1778231635.261000
275 300 1778231635.278000
275 300 1778231635.294000

STROKE 4
261 159 1778231635.418000
256 141 1778231635.445000
253 126 1778231635.450000
253 113 1778231635.460000
255 104 1778231635.477000
270 98 1778231635.494000
294 96 1778231635.510000
307 96 1778231635.527000

