STROKE 1
129 186 1778231477.039000
121 194 1778231477.067000
121 210 1778231477.083000
124 228 1778231477.100000
136 242 1778231477.117000
151 250 1778231477.133000
168 251 1778231477.150000
184 245 1778231477.167000
195 230 1778231477.183000
199 213 1778231477.200000
199 198 1778231477.217000
196 187 1778231477.233000
189 182 1778231477.250000
181 182 1778231477.267000
175 182 1778231477.283000
169 187 1778231477.300000
166 199 1778231477.317000
165 214 1778231477.333000
167 228 1778231477.350000
178 239 1778231477.367000
186 242 1778231477.383000

STROKE 2
189 253 1778231477.506000
172 268 1778231477.535000
161 284 1778231477.550000
154 303 1778231477.567000
152 319 1778231477.584000
153 331 1778231477.600000
162 340 1778231477.617000
178 342 1778231477.634000
196 341 1778231477.650000
212 329 1778231477.667000
225 309 1778231477.684000
228 286 1778231477.700000
227 262 1778231477.717000
217 247 1778231477.733000
202 242 1778231477.750000
186 241 1778231477.767000
169 243 1778231477.784000
157 248 1778231477.801000

STROKE 3
273 185 1778231477.958000
263 196 1778231478.000000
255 207 1778231478.017000
253 220 1778231478.034000
253 230 1778231478.050000
260 238 1778231478.067000
275 243 1778231478.083000
290 243 1778231478.100000
300 238 1778231478.117000
304 228 1778231478.134000
304 215 1778231478.150000
303 203 1778231478.167000
298 196 1778231478.184000
295 194 1778231478.200000
294 194 1778231478.217000
294 194 1778231478.251000
301 198 1778231478.267000
315 200 1778231478.284000
330 201 1778231478.300000
341 199 1778231478.317000
346 189 1778231478.334000
347 177 1778231478.350000
347 165 1778231478.367000
344 157 1778231478.384000
338 151 1778231478.402000
330 148 1778231478.417000
324 148 1778231478.433000

STROKE 4
334 172 1778231478.557000
324 169 1778231478.617000
304 163 1778231478.634000
286 155 1778231478.651000
272 141 1778231478.667000
265 125 1778231478.684000
263 107 1778231478.700000
269 91 1778231478.717000
284 80 1778231478.733000
304 76 1778231478.751000
325 75 1778231478.767000
347 78 1778231478.784000
368 91 1778231478.801000

