STROKE 1
162 169 1778231324.677000
153 172 1778231324.692000
143 182 1778231324.706000
136 200 1778231324.723000
134 220 1778231324.740000
134 237 1778231324.756000
145 248 1778231324.773000
162 251 1778231324.790000
180 251 1778231324.806000
193 242 1778231324.823000

STROKE 2
189 184 1778231324.942000
192 187 1778231324.973000
194 196 1778231324.989000
197 208 1778231325.006000
199 220 1778231325.023000
199 230 1778231325.040000
193 239 1778231325.056000
182 247 1778231325.073000
169 254 1778231325.090000
157 261 1778231325.106000

STROKE 3
182 263 1778231325.212000
184 277 1778231325.239000
177 287 1778231325.256000
167 295 1778231325.273000
155 303 1778231325.290000
142 305 1778231325.306000
130 305 1778231325.323000
119 299 1778231325.340000
110 284 1778231325.356000
103 260 1778231325.373000
102 229 1778231325.390000
102 194 1778231325.406000
112 161 1778231325.423000
127 134 1778231325.440000
141 121 1778231325.456000
155 119 1778231325.473000
170 120 1778231325.490000

STROKE 4
248 206 1778231325.614000
241 209 1778231325.673000
236 209 1778231325.690000
232 208 1778231325.707000
230 204 1778231325.723000
231 195 1778231325.740000
240 183 1778231325.756000
249 177 1778231325.773000
258 175 1778231325.790000
266 177 1778231325.807000
271 186 1778231325.823000
273 198 1778231325.840000
273 210 1778231325.856000
272 219 1778231325.873000
265 223 1778231325.890000
256 224 1778231325.906000
249 224 1778231325.923000
245 222 1778231325.940000

STROKE 5
275 218 1778231326.081000
274 211 1778231326.109000
276 202 1778231326.123000
285 193 1778231326.140000
298 182 1778231326.156000
310 176 1778231326.173000
318 175 1778231326.190000
324 178 1778231326.206000
327 186 1778231326.223000
328 195 1778231326.240000
325 205 1778231326.256000
316 212 1778231326.273000
312 215 1778231326.290000

STROKE 6
309 184 1778231326.380000
303 170 1778231326.408000
298 160 1778231326.423000
295 148 1778231326.440000
292 134 1778231326.456000
292 118 1778231326.473000
292 104 1778231326.490000
295 96 1778231326.506000
303 94 1778231326.523000
315 95 1778231326.540000
323 98 1778231326.556000

