STROKE 1
140 179 1778231549.319000
148 168 1778231549.347000
162 168 1778231549.364000
178 168 1778231549.381000
192 181 1778231549.397000
199 197 1778231549.414000
197 217 1778231549.430000
180 235 1778231549.447000
160 250 1778231549.464000
143 257 1778231549.480000
133 257 1778231549.497000
131 253 1778231549.514000
131 242 1778231549.530000
143 225 1778231549.547000
164 212 1778231549.564000
183 208 1778231549.580000
189 208 1778231549.597000

STROKE 2
186 245 1778231549.753000
185 252 1778231549.797000
185 269 1778231549.814000
185 289 1778231549.831000
188 309 1778231549.847000
191 325 1778231549.864000
195 338 1778231549.881000
198 343 1778231549.897000
199 343 1778231549.914000
200 341 1778231549.930000
206 330 1778231549.947000
222 298 1778231549.964000

STROKE 3
195 147 1778231550.158000
184 140 1778231550.187000
173 138 1778231550.188000
162 134 1778231550.197000
154 129 1778231550.214000
152 122 1778231550.230000
155 112 1778231550.247000
170 100 1778231550.264000
189 92 1778231550.281000
201 90 1778231550.297000
209 91 1778231550.314000
209 104 1778231550.330000
196 125 1778231550.347000
178 146 1778231550.364000
170 158 1778231550.381000

