STROKE 1
153 284 1777092230.416000
150 279 1777092230.446000
136 276 1777092230.462000
122 270 1777092230.479000
110 262 1777092230.496000
100 252 1777092230.512000
96 241 1777092230.529000
97 228 1777092230.546000
111 216 1777092230.562000
129 210 1777092230.579000
145 210 1777092230.596000
158 219 1777092230.612000
166 232 1777092230.629000
167 247 1777092230.646000
163 260 1777092230.662000
150 269 1777092230.679000
143 272 1777092230.696000

STROKE 2
177 246 1777092230.855000
183 228 1777092230.880000
188 223 1777092230.896000
198 219 1777092230.912000
210 219 1777092230.929000
221 221 1777092230.946000
230 229 1777092230.962000
233 241 1777092230.979000
234 252 1777092230.996000
234 261 1777092231.012000
229 268 1777092231.029000
226 271 1777092231.046000
225 272 1777092231.062000
226 272 1777092231.079000

STROKE 3
310 257 1777092231.185000
294 255 1777092231.247000
279 249 1777092231.263000
267 241 1777092231.279000
256 232 1777092231.296000
252 222 1777092231.313000
252 213 1777092231.329000
259 206 1777092231.346000
273 203 1777092231.362000
283 203 1777092231.379000
289 205 1777092231.396000
291 209 1777092231.412000
291 211 1777092231.429000
285 211 1777092231.446000
271 206 1777092231.462000
259 197 1777092231.479000
252 187 1777092231.496000
249 180 1777092231.512000
249 174 1777092231.529000
256 167 1777092231.546000
273 164 1777092231.562000
294 164 1777092231.579000
310 175 1777092231.596000

STROKE 4
336 217 1777092231.787000
342 218 1777092231.829000
346 218 1777092231.846000
348 220 1777092231.862000
350 221 1777092231.879000
350 221 1777092231.896000
346 221 1777092231.912000
338 216 1777092231.929000
332 210 1777092231.946000
330 208 1777092231.962000
330 207 1777092231.979000
332 212 1777092232.012000

STROKE 5
331 263 1777092232.135000
341 253 1777092232.213000
345 253 1777092232.230000
346 253 1777092232.246000
347 253 1777092232.263000
343 253 1777092232.313000
339 253 1777092232.330000
335 252 1777092232.346000
334 252 1777092232.363000

