STROKE 1
119 156 1778236369.414000
123 145 1778236369.460000
134 145 1778236369.476000
145 149 1778236369.493000
155 162 1778236369.510000
157 179 1778236369.526000
155 192 1778236369.543000
141 202 1778236369.560000
124 208 1778236369.576000
107 209 1778236369.593000
95 206 1778236369.610000
86 196 1778236369.626000
86 185 1778236369.643000
87 178 1778236369.660000
94 177 1778236369.676000
101 177 1778236369.693000
109 185 1778236369.710000
114 198 1778236369.726000
114 207 1778236369.743000

STROKE 2
138 303 1778236369.884000
128 304 1778236369.911000
117 302 1778236369.926000
106 296 1778236369.943000
98 285 1778236369.960000
96 265 1778236369.976000
99 246 1778236369.993000
114 232 1778236370.010000
132 229 1778236370.026000
147 232 1778236370.043000
156 247 1778236370.060000
158 264 1778236370.077000
157 276 1778236370.093000
147 284 1778236370.110000
133 286 1778236370.126000
121 286 1778236370.143000
112 281 1778236370.160000
111 263 1778236370.176000

STROKE 3
193 160 1778236370.283000
193 161 1778236370.343000
193 169 1778236370.360000
193 181 1778236370.377000
196 193 1778236370.393000
207 200 1778236370.410000
219 201 1778236370.427000
225 201 1778236370.444000

STROKE 4
235 156 1778236370.517000
238 154 1778236370.576000
246 163 1778236370.594000
251 174 1778236370.610000
253 186 1778236370.626000
253 195 1778236370.643000
244 200 1778236370.660000
231 202 1778236370.677000
218 202 1778236370.693000
213 202 1778236370.711000

STROKE 5
280 156 1778236370.850000
284 164 1778236370.911000
286 173 1778236370.927000
286 184 1778236370.944000
285 194 1778236370.960000
278 199 1778236370.977000
267 201 1778236370.993000
252 201 1778236371.010000

STROKE 6
270 138 1778236371.135000
264 129 1778236371.176000
255 121 1778236371.193000
248 110 1778236371.210000
247 96 1778236371.226000
257 75 1778236371.243000
272 64 1778236371.260000

