STROKE 1
75 259 1775972477.700000
78 253 1775972477.746000
87 250 1775972477.763000
95 248 1775972477.780000
101 248 1775972477.796000
104 251 1775972477.813000
101 263 1775972477.830000
87 273 1775972477.847000
74 276 1775972477.863000
61 276 1775972477.880000
50 270 1775972477.897000
44 259 1775972477.913000
42 246 1775972477.930000
42 231 1775972477.947000
50 219 1775972477.963000
64 212 1775972477.979000
81 210 1775972477.996000
90 210 1775972478.013000

STROKE 2
126 254 1775972478.086000
125 255 1775972478.107000
124 255 1775972478.113000
118 255 1775972478.129000
113 253 1775972478.146000
109 247 1775972478.163000
109 237 1775972478.179000
111 223 1775972478.196000
120 213 1775972478.213000
129 211 1775972478.229000
138 213 1775972478.246000
144 225 1775972478.263000
150 241 1775972478.279000
154 255 1775972478.296000
156 262 1775972478.313000

STROKE 3
188 200 1775972478.455000
190 203 1775972478.496000
190 215 1775972478.513000
191 227 1775972478.530000
191 240 1775972478.546000
190 251 1775972478.563000
183 257 1775972478.579000
174 259 1775972478.597000
166 259 1775972478.613000
160 255 1775972478.629000
159 251 1775972478.646000

STROKE 4
188 238 1775972478.752000
193 223 1775972478.797000
201 215 1775972478.813000
210 206 1775972478.830000
218 201 1775972478.847000
224 200 1775972478.863000
229 201 1775972478.880000
232 213 1775972478.896000
232 226 1775972478.913000
232 238 1775972478.930000
230 248 1775972478.947000

STROKE 5
269 235 1775972479.093000
267 242 1775972479.129000
263 246 1775972479.146000
257 247 1775972479.163000
251 245 1775972479.179000
248 235 1775972479.196000
248 222 1775972479.213000
255 210 1775972479.229000
264 204 1775972479.246000
274 204 1775972479.263000
284 209 1775972479.279000
292 220 1775972479.296000
298 231 1775972479.313000
302 242 1775972479.329000
303 249 1775972479.346000
303 250 1775972479.363000
302 250 1775972479.379000
297 242 1775972479.396000
294 231 1775972479.413000
294 218 1775972479.429000
294 207 1775972479.446000
296 199 1775972479.463000
302 197 1775972479.479000
310 197 1775972479.496000
319 202 1775972479.513000
326 212 1775972479.529000
331 223 1775972479.546000
331 232 1775972479.563000
330 239 1775972479.579000

STROKE 6
325 184 1775972479.739000
312 170 1775972479.764000
305 165 1775972479.779000
297 158 1775972479.796000
290 148 1775972479.813000
286 136 1775972479.829000
286 124 1775972479.846000
291 113 1775972479.863000
305 105 1775972479.879000
323 103 1775972479.896000

