STROKE 1
156 204 1777777138.641000
168 206 1777777138.695000
177 206 1777777138.712000
187 206 1777777138.729000
195 201 1777777138.745000
202 195 1777777138.762000
206 187 1777777138.779000
207 180 1777777138.795000
207 174 1777777138.813000
205 169 1777777138.829000
197 167 1777777138.845000
187 167 1777777138.862000
172 174 1777777138.879000
159 187 1777777138.896000
149 204 1777777138.913000
142 221 1777777138.929000
141 235 1777777138.945000
147 246 1777777138.962000
159 252 1777777138.979000
173 254 1777777138.995000
186 254 1777777139.012000
197 247 1777777139.029000
204 236 1777777139.046000
206 225 1777777139.063000
206 216 1777777139.079000
201 207 1777777139.096000
193 202 1777777139.112000
182 200 1777777139.129000
170 200 1777777139.145000
161 208 1777777139.162000

