STROKE 1
180 180 1778233733.527000
179 183 1778233733.554000
171 197 1778233733.567000
166 212 1778233733.584000
164 228 1778233733.601000
167 241 1778233733.618000
179 251 1778233733.634000
194 255 1778233733.651000
206 255 1778233733.668000
210 252 1778233733.684000

STROKE 2
199 188 1778233733.775000
207 197 1778233733.834000
215 215 1778233733.851000
216 234 1778233733.868000
213 252 1778233733.885000
202 264 1778233733.901000
189 270 1778233733.918000
176 270 1778233733.934000
166 266 1778233733.951000
161 254 1778233733.968000
161 239 1778233733.984000
172 227 1778233734.001000
188 225 1778233734.018000
201 230 1778233734.034000
211 247 1778233734.051000
216 268 1778233734.068000
217 289 1778233734.084000
216 307 1778233734.101000
204 320 1778233734.118000
186 327 1778233734.134000
167 328 1778233734.151000
148 325 1778233734.168000
132 311 1778233734.184000
121 286 1778233734.201000
119 252 1778233734.218000
125 213 1778233734.234000
143 183 1778233734.251000
161 169 1778233734.268000
183 168 1778233734.284000

STROKE 3
249 229 1778233734.391000
246 233 1778233734.501000
247 243 1778233734.518000
249 251 1778233734.535000
250 254 1778233734.551000
250 254 1778233734.568000
248 251 1778233734.584000
244 238 1778233734.601000
244 221 1778233734.618000
244 207 1778233734.634000
250 199 1778233734.651000
258 198 1778233734.668000
268 201 1778233734.684000
276 212 1778233734.701000
282 224 1778233734.718000
284 233 1778233734.734000
284 237 1778233734.751000
283 235 1778233734.785000
281 227 1778233734.801000
281 216 1778233734.818000
284 205 1778233734.834000
292 200 1778233734.851000
303 200 1778233734.868000
313 205 1778233734.884000
320 218 1778233734.901000
322 231 1778233734.918000
322 242 1778233734.934000

STROKE 4
305 188 1778233735.057000
290 172 1778233735.086000
281 164 1778233735.101000
272 155 1778233735.118000
268 144 1778233735.134000
273 129 1778233735.151000
297 111 1778233735.168000

