STROKE 1
162 207 1775972294.782000
167 193 1775972294.821000
175 186 1775972294.837000
183 184 1775972294.854000
193 184 1775972294.871000
201 195 1775972294.887000
206 211 1775972294.904000
206 226 1775972294.921000
200 236 1775972294.937000
191 242 1775972294.954000
180 244 1775972294.971000
170 245 1775972294.987000
161 245 1775972295.004000
158 244 1775972295.021000
158 243 1775972295.037000
159 246 1775972295.071000
162 256 1775972295.088000
167 269 1775972295.104000
171 282 1775972295.121000
175 291 1775972295.137000
179 297 1775972295.154000
184 300 1775972295.171000
191 300 1775972295.187000
200 296 1775972295.204000
211 286 1775972295.221000

STROKE 2
168 129 1775972295.380000
157 119 1775972295.405000
153 117 1775972295.409000
153 115 1775972295.420000
158 109 1775972295.437000
173 103 1775972295.454000
190 100 1775972295.471000
203 100 1775972295.487000
213 110 1775972295.504000
215 130 1775972295.521000
209 152 1775972295.537000
195 167 1775972295.554000
180 174 1775972295.571000
167 174 1775972295.588000
156 169 1775972295.605000
152 160 1775972295.621000
152 150 1775972295.637000
158 139 1775972295.654000
174 131 1775972295.671000
191 128 1775972295.687000
210 128 1775972295.704000
217 129 1775972295.721000

STROKE 3
243 170 1775972295.828000
235 167 1775972295.857000
239 176 1775972295.905000

STROKE 4
247 248 1775972296.666000
241 244 1775972296.854000
240 243 1775972296.871000
240 241 1775972296.887000
240 239 1775972296.904000
241 238 1775972296.920000
244 238 1775972296.937000
246 238 1775972296.954000
247 240 1775972296.970000
248 241 1775972296.987000
248 241 1775972297.004000

