STROKE 1
151 165 1778233053.451000
144 147 1778233053.479000
147 139 1778233053.495000
156 133 1778233053.512000
167 130 1778233053.528000
176 130 1778233053.545000
185 136 1778233053.562000
189 153 1778233053.578000
189 171 1778233053.595000
181 187 1778233053.612000
170 198 1778233053.628000
158 202 1778233053.645000
148 203 1778233053.662000
138 200 1778233053.678000
132 191 1778233053.695000
130 180 1778233053.712000
131 168 1778233053.728000
138 162 1778233053.745000
144 162 1778233053.762000
148 162 1778233053.778000
151 169 1778233053.795000
152 180 1778233053.812000
153 198 1778233053.828000
151 208 1778233053.845000

STROKE 2
170 272 1778233053.951000
165 279 1778233053.978000
154 279 1778233053.995000
144 279 1778233054.012000
135 273 1778233054.029000
131 259 1778233054.045000
131 238 1778233054.062000
137 220 1778233054.079000
148 210 1778233054.095000
159 209 1778233054.112000
167 215 1778233054.129000
172 229 1778233054.145000
173 247 1778233054.162000
173 263 1778233054.178000
167 276 1778233054.195000
157 285 1778233054.212000
146 288 1778233054.229000
140 288 1778233054.245000

STROKE 3
220 147 1778233054.386000
217 153 1778233054.429000
213 163 1778233054.445000
212 175 1778233054.462000
212 188 1778233054.478000
218 200 1778233054.495000
229 204 1778233054.512000

STROKE 4
251 144 1778233054.619000
254 150 1778233054.696000
258 160 1778233054.712000
259 172 1778233054.729000
259 185 1778233054.746000
251 195 1778233054.763000
240 202 1778233054.779000
226 207 1778233054.795000

STROKE 5
272 149 1778233054.936000
255 135 1778233054.965000
243 128 1778233054.978000
231 118 1778233054.995000
224 106 1778233055.012000
224 88 1778233055.028000
236 71 1778233055.045000
253 62 1778233055.062000
275 59 1778233055.078000
288 59 1778233055.095000

