STROKE 1
118 203 1778233112.352000
111 193 1778233112.379000
111 186 1778233112.393000
114 178 1778233112.409000
120 173 1778233112.426000
129 171 1778233112.443000
137 174 1778233112.459000
142 188 1778233112.476000
142 206 1778233112.493000
138 219 1778233112.509000
130 223 1778233112.526000
118 223 1778233112.543000
104 213 1778233112.560000
95 197 1778233112.576000
90 179 1778233112.593000
89 163 1778233112.609000
92 154 1778233112.626000
103 151 1778233112.643000
114 149 1778233112.660000

STROKE 2
180 131 1778233112.784000
178 119 1778233112.812000
178 115 1778233112.826000
187 113 1778233112.843000
198 113 1778233112.859000
210 117 1778233112.876000
218 128 1778233112.893000
221 140 1778233112.909000
221 152 1778233112.926000
213 160 1778233112.943000
201 164 1778233112.959000
190 164 1778233112.976000
178 163 1778233112.993000
168 157 1778233113.009000
161 149 1778233113.026000
160 140 1778233113.043000
160 135 1778233113.059000
164 134 1778233113.076000
170 134 1778233113.093000
176 140 1778233113.109000
182 153 1778233113.126000

STROKE 3
236 104 1778233113.284000
235 111 1778233113.326000
240 131 1778233113.343000
245 154 1778233113.359000
248 184 1778233113.376000
248 218 1778233113.393000
248 248 1778233113.409000
245 268 1778233113.426000
236 275 1778233113.443000
223 277 1778233113.459000
209 273 1778233113.476000
197 259 1778233113.493000
191 238 1778233113.509000
191 217 1778233113.526000
194 199 1778233113.543000
203 189 1778233113.559000
211 186 1778233113.576000

STROKE 4
268 121 1778233113.769000
269 112 1778233113.797000
270 108 1778233113.809000
276 102 1778233113.826000
285 98 1778233113.843000
292 96 1778233113.859000
296 96 1778233113.876000
297 96 1778233113.893000
297 97 1778233113.909000
297 100 1778233113.926000

STROKE 5
291 165 1778233114.067000
300 161 1778233114.126000
306 161 1778233114.143000
313 160 1778233114.160000
321 159 1778233114.176000

