STROKE 1
153 178 1778292266.582000
149 180 1778292266.640000
149 194 1778292266.656000
149 207 1778292266.673000
151 218 1778292266.689000
160 223 1778292266.706000
175 224 1778292266.722000
192 216 1778292266.740000
205 204 1778292266.756000
212 193 1778292266.773000
213 181 1778292266.789000
212 174 1778292266.807000
206 170 1778292266.823000
199 169 1778292266.840000
197 169 1778292266.856000
197 170 1778292266.873000
197 175 1778292266.889000
200 185 1778292266.906000
213 194 1778292266.922000
228 200 1778292266.939000
240 200 1778292266.956000
250 199 1778292266.972000
254 188 1778292266.989000
255 175 1778292267.006000
253 165 1778292267.022000
246 156 1778292267.039000

STROKE 2
262 210 1778292267.197000
266 219 1778292267.239000
266 226 1778292267.256000
265 239 1778292267.273000
261 254 1778292267.289000
256 269 1778292267.306000
250 280 1778292267.323000
240 284 1778292267.339000
222 284 1778292267.356000
205 278 1778292267.372000
190 268 1778292267.389000
180 257 1778292267.406000
178 251 1778292267.423000
180 250 1778292267.439000

STROKE 3
292 172 1778292267.595000
292 156 1778292267.622000
292 153 1778292267.639000
292 153 1778292267.656000
296 154 1778292267.673000
303 161 1778292267.689000
309 170 1778292267.706000
310 178 1778292267.723000
310 185 1778292267.739000
303 190 1778292267.756000
291 193 1778292267.773000
283 194 1778292267.789000
279 194 1778292267.806000
279 198 1778292267.856000
283 208 1778292267.873000
286 221 1778292267.890000
288 234 1778292267.906000
290 247 1778292267.923000
293 256 1778292267.939000
300 260 1778292267.956000
311 260 1778292267.973000
324 249 1778292267.990000
331 242 1778292268.006000

STROKE 4
295 160 1778292268.126000
283 136 1778292268.155000
282 121 1778292268.172000
283 108 1778292268.190000
293 98 1778292268.206000
307 92 1778292268.223000
322 91 1778292268.239000
338 93 1778292268.256000

