STROKE 1
139 203 1777091701.161000
141 198 1777091701.202000
148 197 1777091701.219000
156 196 1777091701.236000
166 196 1777091701.253000
174 201 1777091701.269000
178 212 1777091701.286000
179 225 1777091701.303000
178 238 1777091701.320000
172 246 1777091701.336000
165 250 1777091701.353000
157 252 1777091701.369000
149 252 1777091701.386000
142 252 1777091701.403000
140 248 1777091701.419000

STROKE 2
205 190 1777091701.576000
208 189 1777091701.619000
214 190 1777091701.636000
220 197 1777091701.653000
224 206 1777091701.670000
225 217 1777091701.686000
225 225 1777091701.703000
221 232 1777091701.720000
210 235 1777091701.736000
196 237 1777091701.753000
183 237 1777091701.769000
173 236 1777091701.786000
171 230 1777091701.803000

STROKE 3
258 182 1777091701.975000
258 171 1777091702.003000
259 165 1777091702.019000
265 162 1777091702.036000
272 162 1777091702.053000
281 162 1777091702.069000
289 170 1777091702.086000
296 181 1777091702.103000
300 191 1777091702.119000
300 202 1777091702.136000
298 211 1777091702.153000
288 220 1777091702.169000
274 225 1777091702.186000
258 225 1777091702.203000
246 224 1777091702.219000
236 216 1777091702.236000
231 204 1777091702.253000
231 194 1777091702.269000
232 185 1777091702.286000
238 181 1777091702.303000
248 180 1777091702.319000
257 181 1777091702.336000
265 190 1777091702.352000
270 202 1777091702.369000
271 216 1777091702.386000
271 228 1777091702.403000
267 237 1777091702.419000
260 244 1777091702.436000

STROKE 4
279 167 1777091702.609000
269 159 1777091702.637000
262 155 1777091702.653000
255 150 1777091702.669000
250 144 1777091702.686000
248 137 1777091702.702000
252 126 1777091702.719000
273 113 1777091702.736000
297 103 1777091702.752000
320 101 1777091702.769000
331 101 1777091702.786000

