STROKE 1
161 189 1777188655.881000
157 181 1777188655.923000
156 178 1777188655.939000
153 175 1777188655.956000
145 175 1777188655.973000
135 179 1777188655.989000
124 188 1777188656.006000
118 199 1777188656.023000
117 208 1777188656.039000
117 216 1777188656.056000
125 221 1777188656.073000
136 223 1777188656.089000
150 224 1777188656.106000
161 224 1777188656.123000
170 222 1777188656.139000
175 219 1777188656.156000
177 218 1777188656.173000
177 216 1777188656.189000

STROKE 2
158 226 1777188656.348000
161 229 1777188656.389000
161 237 1777188656.406000
161 246 1777188656.423000
161 256 1777188656.439000
161 266 1777188656.456000
161 276 1777188656.473000
160 285 1777188656.490000
153 290 1777188656.506000
143 292 1777188656.523000
133 292 1777188656.540000
125 287 1777188656.556000
119 281 1777188656.573000
117 276 1777188656.589000
117 273 1777188656.606000
119 270 1777188656.623000

STROKE 3
212 200 1777188656.831000
214 208 1777188656.940000
207 208 1777188656.957000
201 207 1777188656.974000
197 201 1777188656.990000
196 195 1777188657.006000
196 185 1777188657.023000
203 175 1777188657.040000
213 168 1777188657.056000
221 167 1777188657.073000
228 167 1777188657.090000
235 175 1777188657.106000
240 184 1777188657.123000
244 193 1777188657.139000
246 199 1777188657.156000
247 203 1777188657.173000
247 205 1777188657.189000
246 202 1777188657.240000
245 197 1777188657.257000
245 191 1777188657.273000
245 183 1777188657.290000
250 175 1777188657.307000
257 169 1777188657.323000
265 166 1777188657.339000
272 166 1777188657.356000
277 167 1777188657.373000
279 172 1777188657.390000
281 178 1777188657.406000
281 185 1777188657.423000
278 192 1777188657.439000
273 197 1777188657.456000
271 199 1777188657.473000

STROKE 4
271 164 1777188657.616000
256 149 1777188657.640000
250 140 1777188657.656000
246 132 1777188657.673000
245 122 1777188657.689000
246 112 1777188657.706000
255 104 1777188657.723000
268 101 1777188657.739000
281 101 1777188657.756000
289 103 1777188657.773000

