STROKE 1
119 166 1777090897.943000
110 180 1777090897.970000
110 190 1777090897.987000
112 201 1777090898.003000
121 210 1777090898.020000
137 215 1777090898.037000
156 216 1777090898.053000
172 206 1777090898.070000

STROKE 2
162 139 1777090898.211000
164 145 1777090898.237000
166 159 1777090898.253000
168 175 1777090898.270000
168 191 1777090898.287000
168 204 1777090898.303000
161 212 1777090898.320000
153 214 1777090898.337000
143 214 1777090898.353000
136 211 1777090898.370000
134 205 1777090898.387000
134 198 1777090898.404000
140 189 1777090898.420000
156 178 1777090898.437000
166 173 1777090898.454000

STROKE 3
195 138 1777090898.577000
195 145 1777090898.620000
195 161 1777090898.637000
197 179 1777090898.654000
201 200 1777090898.670000
206 221 1777090898.687000
209 242 1777090898.703000
210 258 1777090898.720000
210 267 1777090898.737000
203 271 1777090898.754000
193 272 1777090898.770000
182 272 1777090898.787000
171 268 1777090898.803000
163 258 1777090898.820000
161 244 1777090898.837000
162 229 1777090898.853000
175 217 1777090898.870000
189 208 1777090898.887000

STROKE 4
240 175 1777090899.044000
237 180 1777090899.087000
237 189 1777090899.103000
236 198 1777090899.120000
236 203 1777090899.137000
236 204 1777090899.153000
237 199 1777090899.204000
243 185 1777090899.220000
252 168 1777090899.237000
259 155 1777090899.254000
264 149 1777090899.271000
267 149 1777090899.287000
272 155 1777090899.303000
278 165 1777090899.321000
283 178 1777090899.337000
286 190 1777090899.353000
287 198 1777090899.370000
288 202 1777090899.387000
288 203 1777090899.403000
287 200 1777090899.437000
285 193 1777090899.454000
285 180 1777090899.471000
289 165 1777090899.487000
295 153 1777090899.503000
301 146 1777090899.520000
307 145 1777090899.537000
314 146 1777090899.553000
322 156 1777090899.570000
328 167 1777090899.587000
331 178 1777090899.603000
332 187 1777090899.620000
332 193 1777090899.637000
326 194 1777090899.653000
322 194 1777090899.670000

STROKE 5
316 140 1777090899.793000
307 129 1777090899.854000
303 124 1777090899.870000
296 118 1777090899.887000
290 110 1777090899.904000
286 101 1777090899.920000
286 89 1777090899.937000
298 75 1777090899.953000
315 64 1777090899.970000
333 60 1777090899.987000
345 60 1777090900.004000
349 65 1777090900.020000

