STROKE 1
222 153 1777092259.202000
217 160 1777092259.296000
217 167 1777092259.312000
217 177 1777092259.328000
225 186 1777092259.345000
237 192 1777092259.361000
252 194 1777092259.378000
263 195 1777092259.395000
267 194 1777092259.412000
268 187 1777092259.429000
269 178 1777092259.445000
269 169 1777092259.461000
269 162 1777092259.478000
266 159 1777092259.495000
262 158 1777092259.511000
255 158 1777092259.528000
247 162 1777092259.545000
241 170 1777092259.562000
239 180 1777092259.578000
239 191 1777092259.595000
240 204 1777092259.611000
247 218 1777092259.629000
251 231 1777092259.645000
254 244 1777092259.661000
255 255 1777092259.678000
253 263 1777092259.695000
240 271 1777092259.711000
225 278 1777092259.728000
207 284 1777092259.745000
191 288 1777092259.761000
177 289 1777092259.778000
166 289 1777092259.795000
159 281 1777092259.811000
154 267 1777092259.828000
150 248 1777092259.845000
149 224 1777092259.861000
149 197 1777092259.878000
153 172 1777092259.895000
160 153 1777092259.911000
171 140 1777092259.928000
185 135 1777092259.945000
207 134 1777092259.961000
219 134 1777092259.978000

