STROKE 1
112 182 1777092000.198000
118 177 1777092000.223000
129 176 1777092000.228000
140 175 1777092000.239000
148 176 1777092000.256000
152 184 1777092000.273000
152 193 1777092000.289000
145 199 1777092000.306000
137 201 1777092000.323000
129 201 1777092000.339000
123 200 1777092000.356000
120 195 1777092000.373000
120 189 1777092000.389000
121 182 1777092000.406000
132 174 1777092000.423000
148 165 1777092000.439000
164 159 1777092000.456000
175 159 1777092000.473000
178 160 1777092000.489000
179 168 1777092000.506000
177 180 1777092000.523000
173 192 1777092000.539000
172 205 1777092000.556000
171 220 1777092000.573000
171 236 1777092000.589000
176 253 1777092000.606000
184 268 1777092000.623000
192 279 1777092000.639000
198 284 1777092000.656000

STROKE 2
190 186 1777092000.795000
191 178 1777092000.822000
191 169 1777092000.826000
194 163 1777092000.839000
201 159 1777092000.856000
213 156 1777092000.873000
227 155 1777092000.889000
239 155 1777092000.906000
248 155 1777092000.923000
251 163 1777092000.939000
251 174 1777092000.956000
248 184 1777092000.973000
240 193 1777092000.989000
234 199 1777092001.006000
231 202 1777092001.023000
231 202 1777092001.039000

STROKE 3
278 158 1777092001.179000
286 160 1777092001.257000
287 163 1777092001.273000
287 164 1777092001.290000
286 164 1777092001.306000
282 163 1777092001.323000
279 160 1777092001.339000
278 158 1777092001.357000
278 158 1777092001.373000

STROKE 4
282 196 1777092001.541000
288 193 1777092001.606000
292 193 1777092001.622000
295 193 1777092001.639000
296 193 1777092001.656000
296 194 1777092001.672000
295 194 1777092001.689000
289 194 1777092001.706000
283 193 1777092001.723000
280 192 1777092001.739000
279 191 1777092001.756000
284 191 1777092001.789000
295 191 1777092001.806000
304 195 1777092001.823000
307 196 1777092001.839000

