STROKE 1
78 234 1777098896.821000
80 220 1777098896.849000
89 213 1777098896.865000
101 210 1777098896.882000
114 210 1777098896.899000
121 215 1777098896.916000
124 224 1777098896.932000
120 234 1777098896.949000
108 244 1777098896.966000
94 248 1777098896.982000
80 248 1777098896.999000
68 246 1777098897.015000
61 235 1777098897.032000
59 221 1777098897.049000
59 205 1777098897.065000
66 194 1777098897.082000
79 187 1777098897.099000
95 186 1777098897.116000
102 186 1777098897.132000

STROKE 2
140 188 1777098897.256000
142 179 1777098897.299000
154 179 1777098897.315000
167 180 1777098897.333000
179 186 1777098897.349000
187 193 1777098897.366000
189 203 1777098897.382000
184 216 1777098897.399000
171 225 1777098897.416000
156 231 1777098897.433000
144 232 1777098897.449000
138 232 1777098897.465000
138 228 1777098897.483000
142 220 1777098897.499000
157 209 1777098897.515000
174 200 1777098897.532000
189 194 1777098897.549000

STROKE 3
197 163 1777098897.655000
197 176 1777098897.716000
200 193 1777098897.733000
204 211 1777098897.749000
208 228 1777098897.766000
211 244 1777098897.782000
212 259 1777098897.799000
212 270 1777098897.816000
209 278 1777098897.833000
202 281 1777098897.849000
193 282 1777098897.866000
183 282 1777098897.883000
176 273 1777098897.899000
175 265 1777098897.915000

STROKE 4
202 211 1777098898.055000
203 204 1777098898.085000
204 196 1777098898.099000
211 187 1777098898.115000
221 178 1777098898.132000
234 172 1777098898.149000
245 170 1777098898.165000
252 172 1777098898.182000
256 182 1777098898.199000
258 194 1777098898.215000
259 204 1777098898.232000

STROKE 5
308 203 1777098898.354000
300 202 1777098898.416000
291 202 1777098898.432000
283 199 1777098898.449000
277 194 1777098898.466000
275 186 1777098898.482000
276 178 1777098898.499000
284 172 1777098898.516000
292 168 1777098898.532000
300 168 1777098898.549000
303 168 1777098898.565000
303 168 1777098898.582000
300 168 1777098898.599000
289 163 1777098898.615000
280 156 1777098898.632000
273 147 1777098898.649000
270 139 1777098898.665000
270 134 1777098898.682000
273 130 1777098898.699000
286 129 1777098898.715000
301 129 1777098898.732000
314 134 1777098898.749000

STROKE 6
324 165 1777098898.906000
331 161 1777098898.966000
335 161 1777098898.982000
338 161 1777098898.999000
339 163 1777098899.015000
339 164 1777098899.032000
334 164 1777098899.066000
328 164 1777098899.083000
324 163 1777098899.099000

