STROKE 1
136 166 1778292508.890000
141 158 1778292508.912000
150 154 1778292508.915000
158 154 1778292508.932000
167 163 1778292508.948000
173 180 1778292508.965000
175 196 1778292508.981000
174 210 1778292508.998000
164 221 1778292509.015000
152 226 1778292509.031000
138 226 1778292509.048000
128 225 1778292509.065000
121 219 1778292509.082000
120 212 1778292509.099000
120 210 1778292509.115000
122 210 1778292509.132000
129 216 1778292509.148000
136 231 1778292509.165000
142 254 1778292509.181000
149 278 1778292509.198000
154 300 1778292509.215000
160 318 1778292509.231000
169 328 1778292509.248000
180 329 1778292509.265000
195 322 1778292509.281000
212 303 1778292509.298000
220 287 1778292509.315000

STROKE 2
193 160 1778292509.488000
202 157 1778292509.531000
214 159 1778292509.548000
224 166 1778292509.565000
229 179 1778292509.581000
229 196 1778292509.598000
221 211 1778292509.615000
205 223 1778292509.632000
188 228 1778292509.648000
174 230 1778292509.665000

STROKE 3
210 131 1778292509.859000
195 112 1778292509.884000
194 109 1778292509.898000
194 108 1778292509.914000
196 108 1778292509.948000
201 109 1778292509.965000
203 111 1778292509.981000
204 113 1778292509.998000
203 116 1778292510.015000
197 119 1778292510.032000
190 120 1778292510.048000
187 120 1778292510.065000
187 120 1778292510.082000

STROKE 4
228 264 1778292510.342000
227 261 1778292510.398000
233 262 1778292510.414000
237 266 1778292510.431000
237 270 1778292510.448000
236 274 1778292510.465000
227 275 1778292510.481000
218 276 1778292510.498000
212 275 1778292510.515000
210 271 1778292510.531000
210 269 1778292510.548000
213 267 1778292510.565000
217 267 1778292510.581000

