STROKE 1
149 193 1777188744.520000
140 197 1777188744.548000
140 209 1777188744.564000
142 221 1777188744.581000
149 231 1777188744.598000
158 237 1777188744.615000
168 237 1777188744.631000
177 233 1777188744.648000
184 225 1777188744.665000
188 219 1777188744.681000
190 212 1777188744.698000

STROKE 2
189 195 1777188744.874000
192 202 1777188744.932000
192 209 1777188744.948000
192 217 1777188744.965000
192 223 1777188744.981000
188 229 1777188744.998000
182 234 1777188745.015000
176 239 1777188745.031000

STROKE 3
197 298 1777188745.244000
187 291 1777188745.267000
180 287 1777188745.281000
174 282 1777188745.298000
169 277 1777188745.315000
165 271 1777188745.331000
165 264 1777188745.348000
170 256 1777188745.365000
180 253 1777188745.381000
190 253 1777188745.398000
198 254 1777188745.415000
205 262 1777188745.431000
208 273 1777188745.448000
209 283 1777188745.465000
208 290 1777188745.481000
199 294 1777188745.498000
191 297 1777188745.515000
188 297 1777188745.531000

STROKE 4
212 253 1777188745.673000
204 240 1777188745.699000
203 235 1777188745.714000
200 230 1777188745.731000
197 225 1777188745.748000
196 221 1777188745.765000
196 216 1777188745.781000
201 210 1777188745.798000
213 205 1777188745.815000
225 202 1777188745.832000
234 202 1777188745.848000
243 206 1777188745.865000
247 214 1777188745.882000
248 222 1777188745.898000
248 230 1777188745.915000
246 238 1777188745.931000
244 240 1777188745.948000

STROKE 5
292 206 1777188746.107000
297 200 1777188746.182000
301 200 1777188746.198000
303 202 1777188746.215000
304 203 1777188746.232000
305 204 1777188746.248000
302 204 1777188746.265000
293 199 1777188746.282000
286 194 1777188746.298000
281 190 1777188746.315000
280 189 1777188746.331000
285 191 1777188746.365000

STROKE 6
300 238 1777188746.490000
300 233 1777188746.565000
304 233 1777188746.582000
307 233 1777188746.598000
309 233 1777188746.615000
310 233 1777188746.632000
308 233 1777188746.665000
301 233 1777188746.682000
294 233 1777188746.698000
291 231 1777188746.716000
291 230 1777188746.732000

