STROKE 1
164 256 1778232404.914000
154 253 1778232404.954000
141 250 1778232404.971000
131 242 1778232404.987000
123 229 1778232405.004000
122 213 1778232405.021000
126 194 1778232405.037000
139 181 1778232405.054000
152 178 1778232405.071000
163 184 1778232405.087000
172 204 1778232405.104000
177 227 1778232405.121000
180 245 1778232405.137000
182 254 1778232405.154000
183 255 1778232405.171000
183 245 1778232405.187000
183 228 1778232405.204000
184 208 1778232405.221000
190 188 1778232405.237000
196 172 1778232405.254000
200 166 1778232405.270000
203 167 1778232405.287000
207 178 1778232405.304000
208 195 1778232405.321000
208 213 1778232405.337000
206 233 1778232405.354000

STROKE 2
189 288 1778232405.460000
182 292 1778232405.488000
170 297 1778232405.504000
154 306 1778232405.521000
133 312 1778232405.537000
112 312 1778232405.554000
93 307 1778232405.571000
80 288 1778232405.587000
75 256 1778232405.604000
76 221 1778232405.621000
88 188 1778232405.637000
106 163 1778232405.654000
128 147 1778232405.671000
140 142 1778232405.687000

STROKE 3
234 181 1778232405.864000
227 193 1778232405.904000
224 202 1778232405.921000
224 211 1778232405.937000
225 221 1778232405.954000
228 225 1778232405.971000

STROKE 4
259 159 1778232406.078000
263 164 1778232406.138000
269 180 1778232406.154000
272 199 1778232406.171000
273 216 1778232406.188000
271 226 1778232406.204000
260 232 1778232406.221000
247 234 1778232406.237000
235 234 1778232406.254000
229 227 1778232406.271000

STROKE 5
310 162 1778232406.411000
315 167 1778232406.439000
316 180 1778232406.454000
317 193 1778232406.471000
317 205 1778232406.487000
313 215 1778232406.504000
304 222 1778232406.521000
294 224 1778232406.537000
287 225 1778232406.554000
285 224 1778232406.571000

STROKE 6
312 147 1778232406.696000
302 131 1778232406.721000
300 122 1778232406.737000
301 111 1778232406.754000
315 96 1778232406.771000
328 88 1778232406.787000

