STROKE 1
111 223 1777091798.452000
108 215 1777091798.466000
108 210 1777091798.481000
115 209 1777091798.498000
125 209 1777091798.515000
133 216 1777091798.531000
135 228 1777091798.548000
134 241 1777091798.565000
125 250 1777091798.581000
113 252 1777091798.598000
100 252 1777091798.615000
87 249 1777091798.631000
78 242 1777091798.648000
74 231 1777091798.665000
74 221 1777091798.681000
82 211 1777091798.698000
99 202 1777091798.715000
118 200 1777091798.731000
136 200 1777091798.748000
145 202 1777091798.765000

STROKE 2
188 237 1777091798.854000
180 231 1777091798.898000
176 226 1777091798.915000
172 221 1777091798.931000
171 213 1777091798.948000
173 202 1777091798.965000
183 190 1777091798.981000
194 183 1777091798.998000
206 182 1777091799.015000
216 184 1777091799.031000
223 195 1777091799.048000
228 208 1777091799.065000
231 221 1777091799.081000
232 229 1777091799.098000
233 232 1777091799.115000
232 230 1777091799.149000
230 223 1777091799.165000
230 214 1777091799.182000
230 202 1777091799.198000
234 191 1777091799.215000
243 181 1777091799.232000
251 176 1777091799.248000
260 176 1777091799.265000
268 182 1777091799.281000
273 196 1777091799.298000
274 212 1777091799.315000
272 228 1777091799.331000
268 234 1777091799.348000

STROKE 3
260 238 1777091799.454000
258 251 1777091799.498000
255 261 1777091799.515000
247 272 1777091799.531000
233 281 1777091799.548000
215 285 1777091799.565000
196 285 1777091799.581000
178 282 1777091799.599000
163 272 1777091799.615000
153 258 1777091799.631000
147 239 1777091799.649000
147 217 1777091799.665000
153 191 1777091799.681000
167 170 1777091799.698000
183 158 1777091799.715000
202 156 1777091799.731000
223 157 1777091799.748000
231 162 1777091799.765000

STROKE 4
286 203 1777091799.888000
289 197 1777091799.918000
298 190 1777091799.931000
307 186 1777091799.948000
314 185 1777091799.965000
321 186 1777091799.981000
325 195 1777091799.998000
326 210 1777091800.015000
324 225 1777091800.031000
320 239 1777091800.048000
317 249 1777091800.065000
316 253 1777091800.081000

