STROKE 1
174 247 1778236384.464000
158 241 1778236384.480000
144 234 1778236384.493000
134 226 1778236384.509000
130 213 1778236384.526000
130 196 1778236384.542000
138 181 1778236384.559000
151 174 1778236384.576000
164 173 1778236384.592000
178 179 1778236384.609000
190 193 1778236384.626000
198 206 1778236384.642000
200 217 1778236384.659000
200 221 1778236384.676000
199 221 1778236384.692000
192 221 1778236384.709000
186 220 1778236384.726000
182 216 1778236384.742000
182 211 1778236384.759000
188 207 1778236384.776000
199 206 1778236384.792000
211 206 1778236384.809000
221 213 1778236384.826000
231 221 1778236384.842000

STROKE 2
277 210 1778236384.946000
269 207 1778236385.043000
257 201 1778236385.060000
246 193 1778236385.076000
240 183 1778236385.093000
239 175 1778236385.109000
241 169 1778236385.126000
251 167 1778236385.143000
259 167 1778236385.159000
262 167 1778236385.176000
263 168 1778236385.193000
254 167 1778236385.226000
244 160 1778236385.242000
233 151 1778236385.260000
228 139 1778236385.276000
228 128 1778236385.293000
237 119 1778236385.310000
253 117 1778236385.327000
274 117 1778236385.342000

STROKE 3
312 182 1778236385.484000
311 174 1778236385.543000
319 173 1778236385.560000
328 172 1778236385.577000
335 172 1778236385.593000
339 172 1778236385.609000

STROKE 4
311 214 1778236385.734000
316 211 1778236385.776000
323 209 1778236385.792000
329 208 1778236385.809000

