STROKE 1
125 190 1778232292.038000
124 180 1778232292.063000
124 169 1778232292.068000
129 161 1778232292.075000
136 158 1778232292.092000
147 158 1778232292.109000
155 169 1778232292.125000
158 186 1778232292.142000
158 201 1778232292.159000
155 207 1778232292.175000
152 207 1778232292.192000
148 202 1778232292.209000
148 185 1778232292.225000
149 164 1778232292.242000
155 146 1778232292.259000
163 136 1778232292.275000
169 134 1778232292.292000
176 135 1778232292.309000
184 144 1778232292.325000
191 157 1778232292.342000
195 172 1778232292.359000
197 184 1778232292.375000

STROKE 2
172 185 1778232292.463000
169 200 1778232292.509000
169 224 1778232292.525000
169 251 1778232292.542000
169 273 1778232292.559000
168 288 1778232292.575000
163 295 1778232292.592000
158 295 1778232292.609000
152 292 1778232292.625000
149 279 1778232292.642000
149 263 1778232292.659000

STROKE 3
200 162 1778232292.782000
208 166 1778232292.825000
213 175 1778232292.842000
215 183 1778232292.859000
217 188 1778232292.875000
217 190 1778232292.892000
217 189 1778232292.926000
216 181 1778232292.942000
216 169 1778232292.959000
216 158 1778232292.975000
221 150 1778232292.992000
229 146 1778232293.009000
239 147 1778232293.025000
248 157 1778232293.042000
254 169 1778232293.059000
256 179 1778232293.076000
256 183 1778232293.092000
256 183 1778232293.109000
256 183 1778232293.125000
254 176 1778232293.142000
254 165 1778232293.159000
255 153 1778232293.175000
262 145 1778232293.192000
269 143 1778232293.209000
276 146 1778232293.225000
283 156 1778232293.242000
286 166 1778232293.259000
287 177 1778232293.275000
287 185 1778232293.292000

STROKE 4
269 141 1778232293.399000
260 121 1778232293.427000
256 109 1778232293.442000
254 96 1778232293.458000
254 84 1778232293.475000
257 77 1778232293.492000
270 76 1778232293.509000
277 76 1778232293.525000

