STROKE 1
120 218 1777777174.820000
128 207 1777777174.876000
138 202 1777777174.894000
153 200 1777777174.910000
168 200 1777777174.926000
178 208 1777777174.944000
181 219 1777777174.960000
181 231 1777777174.976000
174 241 1777777174.993000
164 248 1777777175.010000
156 250 1777777175.027000
148 250 1777777175.044000
141 250 1777777175.060000
138 245 1777777175.076000
138 238 1777777175.093000
144 230 1777777175.110000
156 225 1777777175.127000
168 223 1777777175.143000
176 223 1777777175.160000
181 226 1777777175.176000
182 235 1777777175.193000
182 245 1777777175.210000
182 256 1777777175.226000
182 268 1777777175.243000
181 281 1777777175.260000
180 293 1777777175.277000
180 304 1777777175.294000
180 312 1777777175.309000
180 317 1777777175.326000
184 319 1777777175.343000
189 319 1777777175.360000
197 313 1777777175.376000
211 295 1777777175.393000
217 286 1777777175.410000

STROKE 2
157 167 1777777175.640000
159 159 1777777175.676000
167 158 1777777175.693000
173 157 1777777175.710000
175 157 1777777175.726000
173 157 1777777175.777000
169 157 1777777175.793000
166 157 1777777175.810000
164 157 1777777175.827000

