STROKE 1
101 248 1778234504.662000
97 237 1778234504.703000
97 224 1778234504.720000
102 203 1778234504.736000
116 181 1778234504.753000
131 166 1778234504.770000
143 164 1778234504.786000
154 172 1778234504.803000
159 194 1778234504.820000
160 217 1778234504.836000
154 233 1778234504.853000
140 243 1778234504.870000
124 246 1778234504.886000
107 246 1778234504.903000
95 239 1778234504.920000
89 226 1778234504.936000
88 215 1778234504.953000
91 206 1778234504.970000
102 202 1778234504.986000
113 202 1778234505.003000
120 210 1778234505.020000
121 224 1778234505.036000
120 243 1778234505.053000
115 252 1778234505.070000

STROKE 2
151 312 1778234505.209000
138 313 1778234505.238000
126 313 1778234505.253000
115 309 1778234505.270000
105 301 1778234505.286000
101 289 1778234505.303000
102 272 1778234505.320000
115 259 1778234505.336000
131 255 1778234505.353000
143 258 1778234505.370000
151 275 1778234505.386000
152 300 1778234505.403000
149 323 1778234505.420000
140 340 1778234505.436000
132 348 1778234505.453000
125 349 1778234505.470000

STROKE 3
212 179 1778234505.644000
203 166 1778234505.686000
197 167 1778234505.703000
193 171 1778234505.720000
192 174 1778234505.736000
192 179 1778234505.753000
197 187 1778234505.770000
208 195 1778234505.786000
216 202 1778234505.803000
217 205 1778234505.820000
215 211 1778234505.836000
201 217 1778234505.853000
188 219 1778234505.870000
176 219 1778234505.887000
169 219 1778234505.903000
167 216 1778234505.920000
169 209 1778234505.936000
181 202 1778234505.953000
193 201 1778234505.970000
202 203 1778234505.986000
208 218 1778234506.003000
210 240 1778234506.020000
210 263 1778234506.036000
208 285 1778234506.053000
206 306 1778234506.070000
205 323 1778234506.086000
205 335 1778234506.103000
205 339 1778234506.119000

STROKE 4
200 162 1778234506.294000
188 151 1778234506.336000
188 140 1778234506.353000
195 124 1778234506.370000
212 107 1778234506.386000
229 97 1778234506.403000
241 95 1778234506.420000
250 102 1778234506.436000
252 111 1778234506.453000

STROKE 5
258 203 1778234506.593000
252 191 1778234506.636000
252 186 1778234506.653000
252 182 1778234506.670000
256 179 1778234506.686000
264 179 1778234506.703000
269 181 1778234506.720000
272 187 1778234506.737000
273 193 1778234506.754000
270 197 1778234506.770000
260 201 1778234506.787000
255 203 1778234506.804000

STROKE 6
274 255 1778234506.944000
266 246 1778234506.986000
266 244 1778234507.003000
266 243 1778234507.020000
266 242 1778234507.037000
272 242 1778234507.054000
279 242 1778234507.070000
283 242 1778234507.086000

