STROKE 1
120 281 1777099188.427000
113 272 1777099188.441000
108 259 1777099188.456000
107 246 1777099188.472000
107 233 1777099188.489000
115 222 1777099188.506000
127 216 1777099188.522000
138 215 1777099188.539000
147 219 1777099188.556000
149 232 1777099188.572000
148 248 1777099188.589000
138 260 1777099188.605000
126 266 1777099188.622000
114 266 1777099188.639000
104 265 1777099188.656000
98 256 1777099188.672000
94 245 1777099188.689000
94 229 1777099188.705000
104 211 1777099188.722000
122 196 1777099188.739000
144 186 1777099188.755000

STROKE 2
174 205 1777099188.877000
178 201 1777099188.940000
189 203 1777099188.956000
197 212 1777099188.973000
199 222 1777099188.989000
199 231 1777099189.006000
192 240 1777099189.022000
183 246 1777099189.039000
176 249 1777099189.056000
173 250 1777099189.073000
173 249 1777099189.106000
183 244 1777099189.123000
197 242 1777099189.139000
210 242 1777099189.156000
214 243 1777099189.173000
215 246 1777099189.189000
211 251 1777099189.206000
199 259 1777099189.222000
184 267 1777099189.239000
171 274 1777099189.256000
166 278 1777099189.272000

STROKE 3
207 250 1777099189.413000
205 239 1777099189.440000
205 228 1777099189.444000
209 219 1777099189.456000
217 211 1777099189.472000
225 208 1777099189.489000
233 208 1777099189.506000
241 212 1777099189.522000
246 222 1777099189.539000
248 233 1777099189.556000
249 243 1777099189.572000
249 251 1777099189.589000
249 254 1777099189.606000
248 254 1777099189.622000
247 254 1777099189.639000
247 252 1777099189.656000
246 245 1777099189.672000
246 234 1777099189.689000
250 223 1777099189.706000
255 216 1777099189.722000
258 215 1777099189.739000
263 215 1777099189.755000
267 220 1777099189.772000
271 228 1777099189.789000
272 236 1777099189.806000
273 242 1777099189.822000
273 244 1777099189.839000
273 245 1777099189.856000
273 243 1777099189.889000
276 234 1777099189.906000
285 225 1777099189.923000
291 220 1777099189.939000
294 219 1777099189.955000
294 219 1777099189.972000
294 223 1777099189.989000
292 233 1777099190.006000
285 245 1777099190.022000

STROKE 4
288 209 1777099190.196000
279 198 1777099190.223000
271 191 1777099190.239000
263 183 1777099190.255000
255 173 1777099190.272000
251 160 1777099190.289000
251 145 1777099190.305000
262 131 1777099190.322000
284 123 1777099190.339000
308 123 1777099190.356000

