STROKE 1
85 179 1778234138.609000
95 166 1778234138.651000
105 161 1778234138.668000
117 160 1778234138.684000
128 164 1778234138.701000
133 180 1778234138.718000
134 197 1778234138.734000
132 211 1778234138.751000
126 220 1778234138.768000
120 224 1778234138.784000
113 226 1778234138.801000
107 226 1778234138.818000
102 226 1778234138.835000
101 225 1778234138.851000
100 223 1778234138.868000
100 223 1778234138.885000
101 223 1778234138.935000

STROKE 2
109 233 1778234139.293000
106 217 1778234139.334000
113 203 1778234139.351000
122 194 1778234139.368000
130 191 1778234139.384000
138 191 1778234139.401000
143 194 1778234139.418000

STROKE 3
154 189 1778234139.593000
144 181 1778234139.634000
143 177 1778234139.651000
142 172 1778234139.668000
145 165 1778234139.684000
156 160 1778234139.701000
169 159 1778234139.718000
180 161 1778234139.734000
187 172 1778234139.752000
189 182 1778234139.768000
189 189 1778234139.784000
180 194 1778234139.801000
167 196 1778234139.818000
154 197 1778234139.835000
142 197 1778234139.851000
137 194 1778234139.868000
137 189 1778234139.884000
140 184 1778234139.901000

STROKE 4
209 152 1778234139.991000
200 164 1778234140.051000
195 175 1778234140.068000
194 185 1778234140.084000
194 193 1778234140.101000
206 195 1778234140.118000
221 194 1778234140.134000

STROKE 5
234 138 1778234140.258000
234 139 1778234140.301000
239 152 1778234140.318000
243 167 1778234140.334000
244 183 1778234140.351000
244 194 1778234140.368000
238 200 1778234140.384000
226 203 1778234140.401000
215 203 1778234140.418000
210 203 1778234140.434000

STROKE 6
239 147 1778234140.556000
224 137 1778234140.584000
217 129 1778234140.601000
214 117 1778234140.618000
214 101 1778234140.635000
220 89 1778234140.651000
232 83 1778234140.668000
239 83 1778234140.684000

