STROKE 1
164 230 1778292077.899000
160 217 1778292077.958000
166 215 1778292077.975000
175 215 1778292077.992000
182 215 1778292078.008000
184 223 1778292078.025000
182 234 1778292078.042000
173 244 1778292078.058000
162 248 1778292078.075000
152 248 1778292078.092000
142 244 1778292078.108000
135 232 1778292078.125000
132 217 1778292078.142000
132 199 1778292078.158000
139 184 1778292078.175000
150 176 1778292078.192000
161 172 1778292078.208000
175 172 1778292078.225000
182 172 1778292078.242000

STROKE 2
249 159 1778292078.330000
240 152 1778292078.375000
231 152 1778292078.392000
221 154 1778292078.409000
216 158 1778292078.425000
215 163 1778292078.442000
215 170 1778292078.459000
220 180 1778292078.475000
228 191 1778292078.492000
233 201 1778292078.509000
236 209 1778292078.525000
236 215 1778292078.542000
235 219 1778292078.559000
229 219 1778292078.575000
222 219 1778292078.592000
217 216 1778292078.609000
214 208 1778292078.625000
214 202 1778292078.642000
214 196 1778292078.659000
218 191 1778292078.675000
224 190 1778292078.692000
229 190 1778292078.709000
235 195 1778292078.725000
239 203 1778292078.742000
243 215 1778292078.759000
244 229 1778292078.775000
245 246 1778292078.792000
245 260 1778292078.808000
241 270 1778292078.825000
235 275 1778292078.842000
226 277 1778292078.858000
215 277 1778292078.875000
205 274 1778292078.892000
198 265 1778292078.908000

STROKE 3
234 206 1778292079.067000
234 198 1778292079.108000
241 191 1778292079.125000
250 183 1778292079.142000
261 177 1778292079.159000
270 174 1778292079.175000
277 174 1778292079.192000
282 177 1778292079.208000
283 185 1778292079.225000
284 197 1778292079.242000
282 210 1778292079.258000
279 216 1778292079.275000

