STROKE 1
75 274 1777091575.434000
72 260 1777091575.491000
81 254 1777091575.509000
90 251 1777091575.525000
98 251 1777091575.542000
103 252 1777091575.558000
103 260 1777091575.575000
100 271 1777091575.592000
89 279 1777091575.608000
78 284 1777091575.625000
68 286 1777091575.641000
60 286 1777091575.658000
55 281 1777091575.675000
52 269 1777091575.691000
52 254 1777091575.708000
60 238 1777091575.725000
74 225 1777091575.741000
91 217 1777091575.758000
105 215 1777091575.775000

STROKE 2
160 263 1777091575.932000
152 246 1777091575.975000
151 238 1777091575.991000
151 229 1777091576.008000
155 222 1777091576.025000
164 218 1777091576.041000
174 217 1777091576.058000
182 217 1777091576.075000
187 224 1777091576.091000
188 234 1777091576.109000
185 245 1777091576.125000
177 254 1777091576.142000
169 259 1777091576.158000
163 261 1777091576.175000
159 261 1777091576.192000
158 260 1777091576.208000
158 256 1777091576.225000

STROKE 3
179 251 1777091576.296000
183 245 1777091576.341000
187 239 1777091576.358000
194 232 1777091576.375000
202 224 1777091576.391000
212 218 1777091576.408000
220 214 1777091576.425000
226 212 1777091576.441000
232 212 1777091576.458000
237 215 1777091576.475000
240 222 1777091576.491000
241 229 1777091576.508000
241 236 1777091576.525000
241 241 1777091576.541000
241 243 1777091576.558000
241 243 1777091576.575000
240 243 1777091576.592000
238 242 1777091576.608000
236 237 1777091576.625000
236 229 1777091576.641000
236 219 1777091576.658000
243 208 1777091576.675000
252 200 1777091576.691000
262 196 1777091576.708000
272 195 1777091576.725000
279 197 1777091576.741000
284 205 1777091576.758000
286 214 1777091576.775000
287 222 1777091576.791000
286 227 1777091576.808000
280 231 1777091576.825000

STROKE 4
282 198 1777091576.964000
273 185 1777091577.008000
269 179 1777091577.024000
264 172 1777091577.042000
260 165 1777091577.059000
259 157 1777091577.075000
259 148 1777091577.091000
267 142 1777091577.108000
282 139 1777091577.125000
298 139 1777091577.142000
310 147 1777091577.158000

STROKE 5
306 283 1777091577.467000
308 282 1777091577.642000
301 282 1777091577.658000
295 282 1777091577.675000
292 281 1777091577.692000
290 280 1777091577.710000
290 279 1777091577.724000
293 279 1777091577.774000
298 279 1777091577.791000

