STROKE 1
144 216 1778289521.666000
143 199 1778289521.680000
144 191 1778289521.696000
150 189 1778289521.713000
158 188 1778289521.730000
167 189 1778289521.746000
173 195 1778289521.763000
175 205 1778289521.780000
175 217 1778289521.796000
163 225 1778289521.813000
146 229 1778289521.830000
128 229 1778289521.846000
110 225 1778289521.863000
98 214 1778289521.880000
93 198 1778289521.896000
93 180 1778289521.913000
105 161 1778289521.930000
123 148 1778289521.946000
146 138 1778289521.963000

STROKE 2
226 138 1778289522.101000
220 149 1778289522.180000
222 158 1778289522.197000
228 168 1778289522.214000
235 175 1778289522.230000

STROKE 3
270 132 1778289522.335000
273 136 1778289522.397000
273 145 1778289522.413000
273 156 1778289522.430000
270 166 1778289522.447000
260 175 1778289522.463000
247 180 1778289522.480000
237 181 1778289522.497000
231 181 1778289522.514000
230 176 1778289522.530000
230 168 1778289522.546000
237 162 1778289522.564000
248 159 1778289522.580000
259 158 1778289522.596000
271 159 1778289522.613000

STROKE 4
271 206 1778289522.785000
270 193 1778289522.813000
273 186 1778289522.830000
279 180 1778289522.846000
288 177 1778289522.863000
297 177 1778289522.880000
303 182 1778289522.897000
304 192 1778289522.914000
302 202 1778289522.930000
292 213 1778289522.947000
275 223 1778289522.963000
267 226 1778289522.980000

STROKE 5
240 207 1778289523.084000
251 218 1778289523.130000
252 224 1778289523.147000
252 228 1778289523.163000
247 229 1778289523.180000
230 229 1778289523.197000
212 224 1778289523.213000
195 215 1778289523.230000
184 201 1778289523.246000
180 180 1778289523.263000
183 154 1778289523.280000
201 128 1778289523.296000
224 109 1778289523.313000
246 99 1778289523.330000
265 98 1778289523.346000
286 102 1778289523.363000

