STROKE 1
170 184 1777092814.012000
161 186 1777092814.075000
156 183 1777092814.092000
151 176 1777092814.109000
148 166 1777092814.125000
148 152 1777092814.142000
152 137 1777092814.159000
161 128 1777092814.176000
173 125 1777092814.192000
186 125 1777092814.208000
196 130 1777092814.225000
205 141 1777092814.242000
211 155 1777092814.258000
213 168 1777092814.275000
213 175 1777092814.292000
208 176 1777092814.308000
200 176 1777092814.325000
194 170 1777092814.342000
191 163 1777092814.358000
191 157 1777092814.375000
193 153 1777092814.392000
203 151 1777092814.408000
217 151 1777092814.425000
231 158 1777092814.442000
244 168 1777092814.458000
249 173 1777092814.475000

STROKE 2
185 189 1777092814.664000
184 201 1777092814.708000
184 216 1777092814.725000
185 230 1777092814.742000
188 247 1777092814.758000
191 261 1777092814.775000
195 271 1777092814.792000
197 275 1777092814.808000
198 275 1777092814.825000
200 267 1777092814.842000

STROKE 3
206 190 1777092814.932000
205 193 1777092814.992000
205 205 1777092815.009000
205 223 1777092815.026000
205 240 1777092815.042000
205 255 1777092815.058000
206 265 1777092815.076000
209 269 1777092815.092000
215 270 1777092815.108000
224 266 1777092815.125000
233 257 1777092815.142000
242 249 1777092815.159000
250 241 1777092815.176000

STROKE 4
275 136 1777092815.368000
275 126 1777092815.459000
277 126 1777092815.475000
278 126 1777092815.492000
279 126 1777092815.509000
275 126 1777092815.542000
270 124 1777092815.559000
268 123 1777092815.575000
267 123 1777092815.591000

STROKE 5
291 177 1777092815.743000
289 166 1777092815.841000
294 166 1777092815.858000
296 166 1777092815.875000
298 167 1777092815.892000
298 167 1777092815.908000
294 168 1777092815.925000
289 168 1777092815.942000
287 168 1777092815.958000
286 168 1777092815.975000
286 168 1777092815.992000

