STROKE 1
146 238 1777092269.033000
139 235 1777092269.060000
128 234 1777092269.064000
118 229 1777092269.077000
111 223 1777092269.094000
107 217 1777092269.111000
107 210 1777092269.128000
108 203 1777092269.144000
119 196 1777092269.161000
135 189 1777092269.178000
151 187 1777092269.195000
163 187 1777092269.211000
169 191 1777092269.228000
170 201 1777092269.244000
169 210 1777092269.261000
160 220 1777092269.278000
148 226 1777092269.295000
137 230 1777092269.311000

STROKE 2
173 212 1777092269.449000
174 201 1777092269.479000
174 194 1777092269.494000
174 191 1777092269.511000
179 189 1777092269.528000
189 188 1777092269.544000
202 188 1777092269.561000
216 190 1777092269.578000
225 197 1777092269.595000
227 205 1777092269.611000
227 215 1777092269.628000
215 224 1777092269.645000
209 227 1777092269.661000

STROKE 3
235 185 1777092269.783000
230 172 1777092269.813000
220 161 1777092269.827000
208 152 1777092269.844000
196 142 1777092269.861000
188 133 1777092269.878000
185 125 1777092269.894000
186 119 1777092269.911000
203 113 1777092269.928000
221 111 1777092269.944000
234 111 1777092269.961000
240 112 1777092269.978000
240 117 1777092269.994000
235 125 1777092270.011000
223 134 1777092270.028000
209 144 1777092270.044000
196 157 1777092270.061000

STROKE 4
197 194 1777092270.151000
199 196 1777092270.173000
200 200 1777092270.194000
203 209 1777092270.211000
206 221 1777092270.228000
208 235 1777092270.244000
210 250 1777092270.261000
212 264 1777092270.278000
213 275 1777092270.294000
215 284 1777092270.311000
218 287 1777092270.328000
222 287 1777092270.344000
232 285 1777092270.361000
247 275 1777092270.378000
255 269 1777092270.394000

STROKE 5
303 215 1777092270.484000
303 214 1777092270.562000
294 214 1777092270.578000
282 211 1777092270.595000
272 204 1777092270.611000
265 196 1777092270.628000
264 187 1777092270.644000
269 178 1777092270.661000
281 170 1777092270.678000
291 166 1777092270.695000
295 166 1777092270.711000
291 166 1777092270.745000
278 166 1777092270.761000
265 159 1777092270.778000
256 150 1777092270.795000
254 141 1777092270.811000
255 135 1777092270.828000
270 130 1777092270.844000
297 129 1777092270.861000
323 130 1777092270.878000
333 135 1777092270.894000

