STROKE 1
164 167 1778232129.403000
163 177 1778232129.449000
164 194 1778232129.465000
169 212 1778232129.482000
178 232 1778232129.499000
189 247 1778232129.515000
203 256 1778232129.532000
218 256 1778232129.549000
225 249 1778232129.565000

STROKE 2
219 162 1778232129.684000
226 165 1778232129.732000
234 180 1778232129.749000
239 198 1778232129.765000
239 210 1778232129.782000
232 219 1778232129.799000
216 227 1778232129.815000
198 233 1778232129.832000
190 233 1778232129.849000

STROKE 3
169 168 1778232129.956000
178 166 1778232129.999000
185 169 1778232130.015000
194 174 1778232130.032000
203 176 1778232130.049000
215 176 1778232130.065000
224 166 1778232130.082000
228 152 1778232130.099000
229 144 1778232130.115000

STROKE 4
210 140 1778232130.257000
190 132 1778232130.285000
180 126 1778232130.299000
173 118 1778232130.315000
170 109 1778232130.332000
170 98 1778232130.349000
180 86 1778232130.365000
196 76 1778232130.382000
212 75 1778232130.399000
224 80 1778232130.415000
230 100 1778232130.432000
230 121 1778232130.449000
221 135 1778232130.465000
210 140 1778232130.482000
202 141 1778232130.499000
197 141 1778232130.515000
194 136 1778232130.532000
193 128 1778232130.549000
198 115 1778232130.565000
216 102 1778232130.582000
237 94 1778232130.599000

