STROKE 1
99 253 1778233022.987000
99 264 1778233023.013000
101 277 1778233023.030000
110 288 1778233023.046000
123 296 1778233023.063000
139 298 1778233023.080000
153 297 1778233023.097000

STROKE 2
153 220 1778233023.200000
156 221 1778233023.246000
159 234 1778233023.263000
162 250 1778233023.280000
162 264 1778233023.297000
159 276 1778233023.313000
146 287 1778233023.330000
132 292 1778233023.346000
119 295 1778233023.363000
115 295 1778233023.380000

STROKE 3
195 213 1778233023.521000
198 220 1778233023.563000
199 237 1778233023.580000
199 253 1778233023.597000
193 265 1778233023.613000
178 275 1778233023.630000
161 281 1778233023.646000
144 282 1778233023.663000
133 281 1778233023.680000
129 270 1778233023.696000

STROKE 4
197 253 1778233023.838000
196 270 1778233023.866000
193 296 1778233023.880000
188 330 1778233023.896000
187 358 1778233023.913000
187 378 1778233023.930000
187 386 1778233023.946000
189 386 1778233023.963000
194 380 1778233023.980000
202 365 1778233023.996000
213 353 1778233024.013000
224 343 1778233024.030000
233 339 1778233024.046000
238 338 1778233024.063000
241 338 1778233024.080000
242 340 1778233024.096000

