STROKE 1
168 197 1777093422.938000
176 190 1777093422.965000
183 190 1777093422.982000
190 190 1777093422.999000
196 190 1777093423.016000
197 194 1777093423.032000
197 201 1777093423.049000
192 207 1777093423.066000
181 209 1777093423.082000
169 209 1777093423.099000
157 204 1777093423.116000
147 196 1777093423.132000
141 187 1777093423.149000
140 176 1777093423.166000
146 166 1777093423.182000
163 158 1777093423.199000
187 154 1777093423.216000
209 154 1777093423.232000

STROKE 2
230 181 1777093423.388000
229 182 1777093423.449000
233 187 1777093423.466000
237 193 1777093423.483000
239 198 1777093423.499000
239 204 1777093423.516000
236 208 1777093423.532000
228 210 1777093423.549000
220 210 1777093423.566000
215 204 1777093423.582000
213 196 1777093423.599000
213 187 1777093423.615000
217 179 1777093423.632000
227 172 1777093423.649000
241 167 1777093423.666000
258 165 1777093423.682000
273 165 1777093423.699000
284 168 1777093423.716000
288 176 1777093423.732000
290 184 1777093423.749000
290 193 1777093423.766000
290 199 1777093423.782000
285 205 1777093423.799000

STROKE 3
254 197 1777093423.905000
252 200 1777093423.949000
252 210 1777093423.966000
252 223 1777093423.982000
252 238 1777093423.999000
252 254 1777093424.016000
252 271 1777093424.033000
252 284 1777093424.050000
250 292 1777093424.066000
246 294 1777093424.082000
241 294 1777093424.099000
234 291 1777093424.116000
228 284 1777093424.132000
224 277 1777093424.149000
222 269 1777093424.166000
223 262 1777093424.182000

STROKE 4
310 257 1777093424.358000
305 252 1777093424.467000
300 252 1777093424.483000
296 252 1777093424.500000
295 252 1777093424.516000
302 250 1777093424.549000
313 249 1777093424.566000
322 248 1777093424.583000
327 248 1777093424.599000
327 250 1777093424.616000
324 253 1777093424.633000
314 255 1777093424.649000
304 255 1777093424.666000
296 255 1777093424.683000
290 255 1777093424.699000
290 253 1777093424.716000

